,mean_t1,std_t1,mean_t2,std_t2,mean_t3,std_t3,mean_t4,std_t4,mean_t5,std_t5,mean_t6,std_t6,mean_t7,std_t7,mean_t8,std_t8,mean_t9,std_t9,mean_t10,std_t10,mean_t11,std_t11,mean_t12,std_t12,mean_t13,std_t13,mean_t14,std_t14,mean_t15,std_t15,mean_t16,std_t16,mean_t17,std_t17,mean_t18,std_t18,mean_t19,std_t19,mean_t20,std_t20,mean_t21,std_t21,mean_t22,std_t22,mean_t23,std_t23,mean_t24,std_t24,mean_t25,std_t25,mean_t26,std_t26,mean_t27,std_t27,mean_t28,std_t28,mean_t29,std_t29,mean_t30,std_t30,mean_t31,std_t31,mean_t32,std_t32,mean_t33,std_t33,mean_t34,std_t34,mean_t35,std_t35,mean_t36,std_t36,mean_t37,std_t37,mean_t38,std_t38,mean_t39,std_t39,mean_t40,std_t40,mean_t41,std_t41,mean_t42,std_t42,mean_t43,std_t43,mean_t44,std_t44,mean_t45,std_t45,mean_t46,std_t46,mean_t47,std_t47,mean_t48,std_t48,mean_t49,std_t49,mean_t50,std_t50,mean_t51,std_t51,mean_t52,std_t52,mean_t53,std_t53,mean_t54,std_t54,mean_t55,std_t55,mean_t56,std_t56,mean_t57,std_t57,mean_t58,std_t58,mean_t59,std_t59,mean_t60,std_t60
343,-0.6973159909248352,0.23366455733776093,-0.70823073387146,0.23522037267684937,-0.7069035172462463,0.23565062880516052,-0.7040255665779114,0.23598666489124298,-0.7055743932723999,0.23428645730018616,-0.7091697454452515,0.2344810664653778,-0.7156288027763367,0.23455773293972015,-0.716976523399353,0.23235586285591125,-0.7201200127601624,0.23329217731952667,-0.7179939150810242,0.23571093380451202,-0.7155941128730774,0.23490869998931885,-0.7153909206390381,0.2363731414079666,-0.7172391414642334,0.2394409328699112,-0.7221359610557556,0.24082224071025848,-0.7160269618034363,0.2398814558982849,-0.7112842202186584,0.23672139644622803,-0.7130579352378845,0.2378416657447815,-0.7149365544319153,0.23892982304096222,-0.7111057043075562,0.23650941252708435,-0.7013574242591858,0.2356381118297577,-0.6982614994049072,0.240531325340271,-0.698942244052887,0.2439558506011963,-0.6996297240257263,0.24632027745246887,-0.7020958065986633,0.24859529733657837,-0.6962004899978638,0.25095334649086,-0.6978996396064758,0.24897000193595886,-0.6961637735366821,0.24890057742595673,-0.7007445096969604,0.2501600384712219,-0.7063087224960327,0.2501755654811859,-0.6976733207702637,0.24572187662124634,-0.6900479793548584,0.24163205921649933,-0.6875956654548645,0.24105136096477509,-0.6811129450798035,0.23646534979343414,-0.678668200969696,0.23509332537651062,-0.6778197288513184,0.23989593982696533,-0.6779221296310425,0.23670300841331482,-0.6771060228347778,0.23987214267253876,-0.6783384680747986,0.24395611882209778,-0.6785616874694824,0.246607705950737,-0.6810657978057861,0.24978607892990112,-0.6838123798370361,0.2528786063194275,-0.6741207242012024,0.25224027037620544,-0.6748524308204651,0.25771564245224,-0.6743477582931519,0.2604880630970001,-0.6728421449661255,0.2651330530643463,-0.6654060482978821,0.25717124342918396,-0.6615333557128906,0.25540581345558167,-0.6594159007072449,0.25497838854789734,-0.6569559574127197,0.2542281150817871,-0.6534704566001892,0.2550756335258484,-0.655719518661499,0.25543490052223206,-0.6558906435966492,0.2609257400035858,-0.654384195804596,0.2688247561454773,-0.6551659107208252,0.26794371008872986,-0.6538800597190857,0.26321691274642944,-0.6573221683502197,0.2659292221069336,-0.6512073874473572,0.266375869512558,-0.6503368020057678,0.2660662531852722,-0.6514042615890503,0.2656186819076538,-0.6495490670204163,0.2641277015209198
344,-0.724980890750885,0.1457860916852951,-0.7454238533973694,0.15138235688209534,-0.7461293339729309,0.15321503579616547,-0.7463030815124512,0.16073885560035706,-0.746671199798584,0.1626221239566803,-0.7522249221801758,0.1682237982749939,-0.759003758430481,0.17124584317207336,-0.7618815302848816,0.17753548920154572,-0.763518214225769,0.18560713529586792,-0.7531713843345642,0.19190911948680878,-0.7494131922721863,0.193872332572937,-0.7424377202987671,0.19578973948955536,-0.732001543045044,0.19417722523212433,-0.7262911200523376,0.19610290229320526,-0.7245164513587952,0.2005254626274109,-0.722223162651062,0.20659075677394867,-0.7220484614372253,0.21096821129322052,-0.7210668921470642,0.2073516994714737,-0.7216395139694214,0.20875634253025055,-0.7245219349861145,0.2072722613811493,-0.7261841297149658,0.20696894824504852,-0.7325571775436401,0.2051839679479599,-0.7295880913734436,0.19922001659870148,-0.7312865257263184,0.19558358192443848,-0.7275296449661255,0.19054146111011505,-0.7240270972251892,0.1893400251865387,-0.7188242077827454,0.18653401732444763,-0.715214192867279,0.1922987997531891,-0.7165844440460205,0.19540797173976898,-0.7170622944831848,0.1959802508354187,-0.714659571647644,0.19530624151229858,-0.7152949571609497,0.19949030876159668,-0.7144945859909058,0.2052212655544281,-0.7152630686759949,0.2101050615310669,-0.7142969369888306,0.2022300809621811,-0.7140527367591858,0.19972960650920868,-0.7133035659790039,0.20128105580806732,-0.7144054770469666,0.20506587624549866,-0.7116565704345703,0.2074713408946991,-0.7061260938644409,0.21119782328605652,-0.7008980512619019,0.20227225124835968,-0.69935542345047,0.2041633576154709,-0.7011154294013977,0.2058710902929306,-0.6946943998336792,0.20717595517635345,-0.6867309212684631,0.20679301023483276,-0.684984028339386,0.20920808613300323,-0.6871626377105713,0.2185813933610916,-0.6961839199066162,0.2253565937280655,-0.701569676399231,0.2248859405517578,-0.7008617520332336,0.22359855473041534,-0.7005408406257629,0.22658252716064453,-0.7049132585525513,0.23103219270706177,-0.7005941867828369,0.22703759372234344,-0.6922011971473694,0.2252543568611145,-0.6945163011550903,0.22737766802310944,-0.6949650645256042,0.2233418971300125,-0.6952049136161804,0.22369226813316345,-0.6965569257736206,0.221294105052948,-0.6951725482940674,0.2194809913635254,-0.6969287991523743,0.21981605887413025
345,-0.7201108336448669,0.20406340062618256,-0.7331113815307617,0.20399169623851776,-0.740090548992157,0.20520803332328796,-0.7467344403266907,0.2091948390007019,-0.7461071014404297,0.21453677117824554,-0.7481711506843567,0.21957039833068848,-0.7487088441848755,0.2180802971124649,-0.7417581677436829,0.22183959186077118,-0.7366818785667419,0.2265024483203888,-0.7342151403427124,0.2265665978193283,-0.72940593957901,0.23145560920238495,-0.7262097597122192,0.23242312669754028,-0.7289740443229675,0.23202435672283173,-0.7305567860603333,0.23834803700447083,-0.7313717603683472,0.2380753457546234,-0.7248497009277344,0.24153603613376617,-0.7187724113464355,0.24932602047920227,-0.7136361002922058,0.2570370137691498,-0.7091416120529175,0.2597277760505676,-0.7072503566741943,0.2603051960468292,-0.7056185007095337,0.2630465626716614,-0.7085700631141663,0.2630557715892792,-0.7058075070381165,0.2655239403247833,-0.698028564453125,0.2640576958656311,-0.6910961270332336,0.26273664832115173,-0.688629686832428,0.26231351494789124,-0.6842115521430969,0.2626321613788605,-0.6871055960655212,0.2643669843673706,-0.6867598295211792,0.2618652284145355,-0.6931101083755493,0.260949969291687,-0.6913558840751648,0.2601633071899414,-0.6872450113296509,0.2610589265823364,-0.6844326853752136,0.2617485821247101,-0.6792016625404358,0.2654089331626892,-0.6705459952354431,0.26677167415618896,-0.6719309687614441,0.2742897570133209,-0.6739726066589355,0.27209383249282837,-0.6730644106864929,0.26834914088249207,-0.6749871969223022,0.2665969729423523,-0.6747848391532898,0.2678679823875427,-0.6792316436767578,0.26949211955070496,-0.678383469581604,0.2647359371185303,-0.6812698841094971,0.26409754157066345,-0.682147204875946,0.268924355506897,-0.6800994873046875,0.2747595012187958,-0.6746543645858765,0.27604708075523376,-0.666066586971283,0.277692049741745,-0.6630085706710815,0.27929654717445374,-0.6574307084083557,0.2816101610660553,-0.657492995262146,0.2813001871109009,-0.6549980044364929,0.2836802899837494,-0.655157744884491,0.2829797863960266,-0.654041051864624,0.286461740732193,-0.6558279395103455,0.28321051597595215,-0.6560993194580078,0.2879255414009094,-0.6524208188056946,0.29216110706329346,-0.64885413646698,0.29934269189834595,-0.6486127376556396,0.3037886917591095,-0.6483903527259827,0.30561527609825134,-0.6542549729347229,0.3081907033920288
346,-0.7505840063095093,0.11443895846605301,-0.7625738382339478,0.11740156263113022,-0.7669366002082825,0.12129204720258713,-0.7744177579879761,0.1242658793926239,-0.7742099761962891,0.13441906869411469,-0.7751259207725525,0.14154858887195587,-0.7705050706863403,0.1505986452102661,-0.7725082039833069,0.15418486297130585,-0.7737252712249756,0.15597419440746307,-0.7663201689720154,0.1578918844461441,-0.7647978663444519,0.1639716476202011,-0.764392614364624,0.16514591872692108,-0.7600472569465637,0.16956710815429688,-0.752310037612915,0.16719022393226624,-0.7481210827827454,0.17144805192947388,-0.749215841293335,0.1755007654428482,-0.7492422461509705,0.17336082458496094,-0.7437559366226196,0.17265628278255463,-0.7420796751976013,0.17105112969875336,-0.7342966198921204,0.17797808349132538,-0.7318843007087708,0.1776614785194397,-0.7355024814605713,0.18188442289829254,-0.7412347197532654,0.18142734467983246,-0.7427384257316589,0.17780570685863495,-0.7403905987739563,0.18153388798236847,-0.7400442957878113,0.19218744337558746,-0.7361642122268677,0.19490231573581696,-0.734531819820404,0.20018821954727173,-0.7386494278907776,0.20347821712493896,-0.7474367618560791,0.20563814043998718,-0.7472608685493469,0.21310211718082428,-0.7477561831474304,0.21693913638591766,-0.7453332543373108,0.2205948680639267,-0.744782567024231,0.21799984574317932,-0.7474856376647949,0.21869879961013794,-0.7501580119132996,0.21453936398029327,-0.7413973212242126,0.21439000964164734,-0.7354421019554138,0.21585513651371002,-0.7283960580825806,0.2195519357919693,-0.728522539138794,0.22064153850078583,-0.7258656024932861,0.2177472859621048,-0.7202103734016418,0.21766848862171173,-0.7170615792274475,0.20840977132320404,-0.714532732963562,0.2116805464029312,-0.7170361280441284,0.2094336897134781,-0.7117408514022827,0.20975859463214874,-0.7061738967895508,0.21024172008037567,-0.7040722370147705,0.20408807694911957,-0.6974179148674011,0.20070219039916992,-0.6985217332839966,0.2037053257226944,-0.691324770450592,0.20001208782196045,-0.6909255981445312,0.20152880251407623,-0.6908085346221924,0.20730376243591309,-0.6948264241218567,0.21306489408016205,-0.6968550682067871,0.21346263587474823,-0.6972840428352356,0.21663798391819,-0.7004351019859314,0.21809950470924377,-0.7043681740760803,0.21776150166988373,-0.700007438659668,0.20709703862667084,-0.6972584128379822,0.20703470706939697
347,-0.668457567691803,0.22041553258895874,-0.6776074171066284,0.22166132926940918,-0.6857883334159851,0.22672538459300995,-0.6830763816833496,0.2307354211807251,-0.6849978566169739,0.23252949118614197,-0.6830302476882935,0.23589345812797546,-0.6794852018356323,0.2343326210975647,-0.6749388575553894,0.23249602317810059,-0.6716130971908569,0.23096518218517303,-0.6765409111976624,0.2362235188484192,-0.6857826113700867,0.2401338815689087,-0.6842038035392761,0.2398519665002823,-0.6772651672363281,0.23342777788639069,-0.6707749962806702,0.23190365731716156,-0.6625701189041138,0.2273717075586319,-0.6596565246582031,0.22611917555332184,-0.6536279320716858,0.22581841051578522,-0.6528114676475525,0.22622403502464294,-0.6521267294883728,0.2308110147714615,-0.6518384218215942,0.23236991465091705,-0.6503337025642395,0.23714442551136017,-0.6498751044273376,0.23772728443145752,-0.6475735306739807,0.23467397689819336,-0.6501449346542358,0.23693594336509705,-0.6502267122268677,0.23740506172180176,-0.6539310216903687,0.2403220534324646,-0.6509590148925781,0.24576863646507263,-0.6462514996528625,0.24817663431167603,-0.6443838477134705,0.25733253359794617,-0.6431370973587036,0.2616174817085266,-0.6391790509223938,0.2616446018218994,-0.6381922960281372,0.26847895979881287,-0.6365688443183899,0.2743993401527405,-0.6342016458511353,0.2769245207309723,-0.6333011388778687,0.2765355110168457,-0.6332215666770935,0.28026142716407776,-0.6376912593841553,0.2845515310764313,-0.6352229714393616,0.28275078535079956,-0.6358014345169067,0.2806876599788666,-0.6294249296188354,0.27890101075172424,-0.6265506148338318,0.2776775360107422,-0.6270598769187927,0.2813781797885895,-0.6282380819320679,0.2856900691986084,-0.6218447685241699,0.2867904305458069,-0.6149370670318604,0.2836543619632721,-0.6131523847579956,0.2833321690559387,-0.6108485460281372,0.2841106355190277,-0.6151102185249329,0.283881813287735,-0.6133278012275696,0.2824406027793884,-0.6155495047569275,0.28350183367729187,-0.6202012896537781,0.28603988885879517,-0.620042622089386,0.28672298789024353,-0.62608802318573,0.29034560918807983,-0.6192556023597717,0.29444456100463867,-0.60964435338974,0.2944366931915283,-0.6092703342437744,0.2986716628074646,-0.6061638593673706,0.3015255331993103,-0.6071725487709045,0.3008440136909485,-0.6079584360122681,0.3035849332809448,-0.6060180068016052,0.2985369861125946
348,-0.6926244497299194,0.2100684493780136,-0.7062812447547913,0.21193456649780273,-0.7091332674026489,0.21286694705486298,-0.7179482579231262,0.21296365559101105,-0.7211375832557678,0.21300216019153595,-0.7145933508872986,0.21298936009407043,-0.7210140824317932,0.21561507880687714,-0.7246134877204895,0.22137266397476196,-0.7214102149009705,0.2231074869632721,-0.7228626608848572,0.22563536465168,-0.7188119292259216,0.2308812141418457,-0.7138316035270691,0.23738621175289154,-0.7040256261825562,0.24145664274692535,-0.7043957114219666,0.24177736043930054,-0.7081406712532043,0.2419552505016327,-0.7097132802009583,0.24299147725105286,-0.7069819569587708,0.2422136813402176,-0.697993278503418,0.23862427473068237,-0.6904613971710205,0.2376207858324051,-0.687803328037262,0.24047520756721497,-0.6870149970054626,0.2404784858226776,-0.6875984072685242,0.24226941168308258,-0.6794152855873108,0.24246077239513397,-0.6789865493774414,0.2471659928560257,-0.6732375025749207,0.24687346816062927,-0.665157675743103,0.24812904000282288,-0.6663073301315308,0.25217103958129883,-0.6703051328659058,0.2595447301864624,-0.6679967641830444,0.2629929482936859,-0.6697835922241211,0.26793909072875977,-0.674468457698822,0.27048781514167786,-0.6798499822616577,0.2763531804084778,-0.6808199882507324,0.27472376823425293,-0.676347017288208,0.26995161175727844,-0.6683353185653687,0.263215571641922,-0.6592806577682495,0.2568053603172302,-0.6586432456970215,0.25355103611946106,-0.6592229604721069,0.24998818337917328,-0.6542179584503174,0.24923814833164215,-0.6465198397636414,0.24836841225624084,-0.6462547183036804,0.24748802185058594,-0.6455463171005249,0.24667014181613922,-0.6437740921974182,0.2474270612001419,-0.650025486946106,0.2524239420890808,-0.6493912935256958,0.25312715768814087,-0.6500980257987976,0.25335603952407837,-0.6484798192977905,0.2505069375038147,-0.650437593460083,0.25446563959121704,-0.653041422367096,0.25558653473854065,-0.6519902944564819,0.2550736665725708,-0.6552083492279053,0.2608945369720459,-0.6513860821723938,0.263963520526886,-0.6538680195808411,0.2676178216934204,-0.6486851572990417,0.26253917813301086,-0.6464954018592834,0.2648364305496216,-0.6388583183288574,0.26377588510513306,-0.6325424909591675,0.2673362195491791,-0.6342729926109314,0.2735353410243988,-0.6280573010444641,0.27281656861305237,-0.6217638254165649,0.2714245021343231
349,-0.7139978408813477,0.19810959696769714,-0.7261689305305481,0.20135372877120972,-0.7288248538970947,0.20293207466602325,-0.7276861667633057,0.20772233605384827,-0.7253817319869995,0.2106478065252304,-0.7279105186462402,0.21152622997760773,-0.726261556148529,0.21393336355686188,-0.7285516858100891,0.2134188711643219,-0.726986825466156,0.21109135448932648,-0.7264524698257446,0.21689246594905853,-0.7262608408927917,0.2213381677865982,-0.7254276871681213,0.22164472937583923,-0.7286126017570496,0.22277693450450897,-0.7338154315948486,0.22443543374538422,-0.7344003915786743,0.22656144201755524,-0.7329956889152527,0.22110994160175323,-0.735280454158783,0.22379297018051147,-0.7372322678565979,0.22357691824436188,-0.733954906463623,0.22379492223262787,-0.7320979237556458,0.23079073429107666,-0.7267401218414307,0.230377197265625,-0.7259462475776672,0.22851869463920593,-0.7297614216804504,0.22920894622802734,-0.7228564023971558,0.2267998903989792,-0.7217224836349487,0.23214709758758545,-0.7206553220748901,0.2373439073562622,-0.7137457728385925,0.2423321008682251,-0.7129267454147339,0.24045515060424805,-0.7092970609664917,0.23662124574184418,-0.7083622813224792,0.2369288206100464,-0.6973586678504944,0.2318025678396225,-0.6935291886329651,0.2313661128282547,-0.685746967792511,0.23232139647006989,-0.6863815784454346,0.2317991554737091,-0.689350426197052,0.23565556108951569,-0.6840901970863342,0.23346954584121704,-0.6853398680686951,0.2302895486354828,-0.6901126503944397,0.22957268357276917,-0.6888189315795898,0.23244255781173706,-0.6905308961868286,0.2305535227060318,-0.6940279006958008,0.23117464780807495,-0.6951504945755005,0.23364375531673431,-0.701044499874115,0.2362762987613678,-0.7085714340209961,0.24287955462932587,-0.7068279385566711,0.24406756460666656,-0.7028992176055908,0.24565428495407104,-0.697275698184967,0.24552808701992035,-0.6880760788917542,0.24639776349067688,-0.6836518049240112,0.2402981072664261,-0.6806390881538391,0.2474425882101059,-0.6772794723510742,0.2476770281791687,-0.6719295978546143,0.2487921118736267,-0.6773079037666321,0.24606062471866608,-0.6792707443237305,0.24777670204639435,-0.6844581961631775,0.25238215923309326,-0.6860355734825134,0.25536757707595825,-0.682719886302948,0.25988730788230896,-0.6876981854438782,0.26226675510406494,-0.6927149891853333,0.26701149344444275,-0.6866927146911621,0.26926901936531067
350,-0.7444856762886047,0.1284763514995575,-0.7565316557884216,0.13391992449760437,-0.7615945935249329,0.13642096519470215,-0.7663847208023071,0.14169661700725555,-0.7717490792274475,0.1444198340177536,-0.7686423063278198,0.14999429881572723,-0.766295850276947,0.15450169146060944,-0.7668490409851074,0.15412220358848572,-0.758374035358429,0.15681709349155426,-0.7565168738365173,0.16270267963409424,-0.7613527774810791,0.17084115743637085,-0.7559278607368469,0.1747913658618927,-0.749275803565979,0.17206239700317383,-0.7467886209487915,0.16544902324676514,-0.7437232136726379,0.16575369238853455,-0.7469670176506042,0.17235276103019714,-0.753977358341217,0.1731599122285843,-0.7547931671142578,0.16927136480808258,-0.7515482902526855,0.16987331211566925,-0.7551686763763428,0.16872277855873108,-0.7548376321792603,0.17466942965984344,-0.7480753660202026,0.1785297989845276,-0.7502384781837463,0.17794187366962433,-0.7497607469558716,0.17705830931663513,-0.7465832233428955,0.180802583694458,-0.7476531267166138,0.1844588816165924,-0.7469837665557861,0.19306588172912598,-0.7433080673217773,0.19418318569660187,-0.7442044615745544,0.19579973816871643,-0.7427895665168762,0.19287429749965668,-0.7437956929206848,0.1899547576904297,-0.7321501970291138,0.18101240694522858,-0.7255661487579346,0.17737184464931488,-0.7265958786010742,0.17198270559310913,-0.7283422946929932,0.17285290360450745,-0.7335349321365356,0.17227254807949066,-0.7316557168960571,0.17233909666538239,-0.7305949330329895,0.1743951141834259,-0.7311108112335205,0.17704114317893982,-0.7360677123069763,0.17628537118434906,-0.7329107522964478,0.1788545399904251,-0.7240914702415466,0.17912986874580383,-0.7194302082061768,0.1830318570137024,-0.7165898084640503,0.18748490512371063,-0.712033748626709,0.19398514926433563,-0.7042847871780396,0.2010706067085266,-0.7021481394767761,0.20050500333309174,-0.6970303654670715,0.1987500637769699,-0.6929360628128052,0.20060966908931732,-0.6947468519210815,0.1948947161436081,-0.6928794980049133,0.19517363607883453,-0.686127781867981,0.19991236925125122,-0.6829310655593872,0.19753380119800568,-0.6850489377975464,0.19872063398361206,-0.6772562861442566,0.19692350924015045,-0.681069552898407,0.20200005173683167,-0.6867281198501587,0.20326153934001923,-0.6835673451423645,0.2033972591161728,-0.6828490495681763,0.20001915097236633,-0.6831796169281006,0.20264726877212524
351,-0.7497475743293762,0.14044082164764404,-0.7616519927978516,0.1462339609861374,-0.7655264139175415,0.1472146213054657,-0.7731809616088867,0.1526888757944107,-0.7696011066436768,0.1557919979095459,-0.7700615525245667,0.15982699394226074,-0.7759398221969604,0.15850293636322021,-0.7710915207862854,0.15153682231903076,-0.7671918869018555,0.1497928947210312,-0.7646375298500061,0.14991827309131622,-0.7590199112892151,0.15231488645076752,-0.7576315402984619,0.15695425868034363,-0.745464026927948,0.16936974227428436,-0.7322570085525513,0.1664084494113922,-0.728796660900116,0.1659172624349594,-0.7358559370040894,0.17172037065029144,-0.7403321862220764,0.17538225650787354,-0.7389790415763855,0.17653711140155792,-0.7325718998908997,0.17586173117160797,-0.7232352495193481,0.16925828158855438,-0.712498664855957,0.17346715927124023,-0.7072250843048096,0.17584185302257538,-0.6995103359222412,0.17080679535865784,-0.7003008127212524,0.17075711488723755,-0.6952900290489197,0.1750773936510086,-0.6956762671470642,0.1750561147928238,-0.7010239958763123,0.17501357197761536,-0.7062485814094543,0.1775696724653244,-0.7043905258178711,0.17595148086547852,-0.7062926292419434,0.17856623232364655,-0.7072484493255615,0.18790484964847565,-0.7076443433761597,0.19151562452316284,-0.7096872329711914,0.19261465966701508,-0.7142965793609619,0.19504104554653168,-0.7190797328948975,0.19534526765346527,-0.7165459990501404,0.1917012482881546,-0.7058542966842651,0.18274368345737457,-0.707476019859314,0.18143853545188904,-0.7113708853721619,0.18527965247631073,-0.7194892764091492,0.19292645156383514,-0.7273862361907959,0.1985388696193695,-0.728370189666748,0.20378725230693817,-0.7349749803543091,0.20680680871009827,-0.735205888748169,0.20575466752052307,-0.7345167398452759,0.2131756842136383,-0.7385189533233643,0.21716131269931793,-0.7389923930168152,0.22430944442749023,-0.7380264401435852,0.2295699566602707,-0.7291839718818665,0.22719353437423706,-0.7222645282745361,0.2246810793876648,-0.7191662192344666,0.2274748831987381,-0.7200852036476135,0.22945165634155273,-0.7156375050544739,0.22511795163154602,-0.7164114117622375,0.2216307520866394,-0.7087731957435608,0.2147621065378189,-0.7023674845695496,0.20976054668426514,-0.6947261691093445,0.2038925290107727,-0.6921394467353821,0.20666205883026123,-0.6920416355133057,0.20918236672878265,-0.6945368051528931,0.21414677798748016
352,-0.749969482421875,0.1296277791261673,-0.7627220153808594,0.1324571669101715,-0.7729874849319458,0.13809223473072052,-0.7726974487304688,0.14425930380821228,-0.7745067477226257,0.14828938245773315,-0.7719671726226807,0.1549619883298874,-0.7724925875663757,0.15626487135887146,-0.7794817090034485,0.15962664783000946,-0.7843416929244995,0.1589067578315735,-0.782081663608551,0.15452435612678528,-0.7821608781814575,0.1562804877758026,-0.7794302105903625,0.15896962583065033,-0.7785094976425171,0.16272903978824615,-0.7754773497581482,0.1669136881828308,-0.7697799801826477,0.17269468307495117,-0.7683834433555603,0.17684459686279297,-0.7635267972946167,0.17834629118442535,-0.761603832244873,0.1756359338760376,-0.7554619312286377,0.17491163313388824,-0.759933590888977,0.17862503230571747,-0.7606520652770996,0.18057680130004883,-0.7534971237182617,0.18841572105884552,-0.743995726108551,0.1875811070203781,-0.7426759004592896,0.1881399005651474,-0.7428292036056519,0.18857699632644653,-0.7403470277786255,0.1910015046596527,-0.7390293478965759,0.18841935694217682,-0.7367584705352783,0.18530970811843872,-0.7314115762710571,0.17936067283153534,-0.7192318439483643,0.17886891961097717,-0.7169224619865417,0.17669284343719482,-0.7168364524841309,0.18128569424152374,-0.7177140116691589,0.18443293869495392,-0.7212764024734497,0.1861141175031662,-0.7260851860046387,0.1856282502412796,-0.732187807559967,0.1891603320837021,-0.7263076901435852,0.19360776245594025,-0.7268903851509094,0.1916971206665039,-0.735125720500946,0.19419005513191223,-0.7396410703659058,0.1946696788072586,-0.7397439479827881,0.19628019630908966,-0.7358982563018799,0.1925366371870041,-0.7331282496452332,0.19082067906856537,-0.7280329465866089,0.19088104367256165,-0.7271197438240051,0.19213144481182098,-0.7278082966804504,0.19442375004291534,-0.7308551669120789,0.20071448385715485,-0.7300849556922913,0.20471860468387604,-0.7255989909172058,0.2037930190563202,-0.7239235043525696,0.19928814470767975,-0.7162994146347046,0.19943949580192566,-0.7193650603294373,0.20289082825183868,-0.7268142700195312,0.20421144366264343,-0.723444938659668,0.20555327832698822,-0.7121611833572388,0.20827539265155792,-0.707602322101593,0.21384412050247192,-0.7018793821334839,0.22290164232254028,-0.6990681290626526,0.2271057665348053,-0.6960700750350952,0.2199060618877411,-0.699336051940918,0.22307926416397095
353,-0.750897228717804,0.1457339972257614,-0.77189040184021,0.1488051861524582,-0.7827092409133911,0.15401816368103027,-0.7888931035995483,0.15975600481033325,-0.7838423848152161,0.16112777590751648,-0.7730231881141663,0.16326504945755005,-0.7707523107528687,0.16863644123077393,-0.7639870047569275,0.1727607399225235,-0.7660844922065735,0.17519590258598328,-0.7586517930030823,0.1754024773836136,-0.7562922239303589,0.1850430965423584,-0.7522856593132019,0.18668711185455322,-0.7486509680747986,0.18570636212825775,-0.7427766919136047,0.18381980061531067,-0.7368574142456055,0.18733789026737213,-0.7374008893966675,0.1945819854736328,-0.7419191598892212,0.19751180708408356,-0.7431560158729553,0.19999074935913086,-0.7418886423110962,0.19885580241680145,-0.7393043637275696,0.19386446475982666,-0.7411505579948425,0.18863900005817413,-0.7380276918411255,0.18727529048919678,-0.7318778038024902,0.18098756670951843,-0.73618483543396,0.18170909583568573,-0.733269989490509,0.18404938280582428,-0.7364419102668762,0.18356765806674957,-0.7411800026893616,0.18590131402015686,-0.732428252696991,0.18765008449554443,-0.7303376793861389,0.1888291835784912,-0.7306439280509949,0.1956453174352646,-0.7315194010734558,0.19853147864341736,-0.7339462041854858,0.20386560261249542,-0.7266270518302917,0.19953995943069458,-0.7254601716995239,0.19660291075706482,-0.7224887609481812,0.1932227611541748,-0.7269915342330933,0.1899118721485138,-0.7309213876724243,0.19119910895824432,-0.7286795377731323,0.19498346745967865,-0.7270198464393616,0.19529181718826294,-0.720259964466095,0.19373983144760132,-0.7176346182823181,0.19827485084533691,-0.7137916684150696,0.1985587328672409,-0.7067127823829651,0.1965819001197815,-0.6996715664863586,0.1900807023048401,-0.696881115436554,0.18886813521385193,-0.6906806230545044,0.1866532862186432,-0.6866344213485718,0.18584910035133362,-0.682494044303894,0.18017420172691345,-0.6797683835029602,0.18092115223407745,-0.6823821067810059,0.17823268473148346,-0.68461012840271,0.17994603514671326,-0.6907862424850464,0.18384914100170135,-0.6954384446144104,0.18778985738754272,-0.6953725218772888,0.1893840879201889,-0.6939123272895813,0.19338896870613098,-0.6917627453804016,0.1953752487897873,-0.6895407438278198,0.19590669870376587,-0.6887158751487732,0.20057740807533264,-0.6881152391433716,0.20650126039981842,-0.6858549118041992,0.20821483433246613
