hour,hour_invocation,day_of_week,hour_of_day
909.75,68.06666666666666,2,21
910.0,67.53333333333333,2,22
910.25,79.86666666666666,2,22
910.5,58.86666666666667,2,22
910.75,73.93333333333334,2,22
911.0,73.66666666666667,2,23
911.25,60.8,2,23
911.5,265.1333333333333,2,23
911.75,61.666666666666664,2,23
912.0,62.46666666666667,3,0
912.25,66.06666666666666,3,0
912.5,51.53333333333333,3,0
912.75,66.2,3,0
913.0,52.266666666666666,3,1
913.25,60.0,3,1
913.5,57.06666666666667,3,1
913.75,45.666666666666664,3,1
914.0,58.06666666666667,3,2
914.25,41.06666666666667,3,2
914.5,34.13333333333333,3,2
914.75,31.066666666666666,3,2
915.0,33.46666666666667,3,3
915.25,29.466666666666665,3,3
915.5,29.466666666666665,3,3
915.75,26.533333333333335,3,3
916.0,31.066666666666666,3,4
916.25,26.4,3,4
916.5,25.933333333333334,3,4
916.75,21.0,3,4
917.0,34.8,3,5
917.25,23.466666666666665,3,5
917.5,15.733333333333333,3,5
917.75,28.133333333333333,3,5
918.0,17.666666666666668,3,6
918.25,27.466666666666665,3,6
918.5,25.0,3,6
918.75,17.8,3,6
919.0,28.466666666666665,3,7
919.25,29.733333333333334,3,7
919.5,36.8,3,7
919.75,32.333333333333336,3,7
920.0,61.13333333333333,3,8
920.25,47.53333333333333,3,8
920.5,45.2,3,8
920.75,50.86666666666667,3,8
921.0,119.6,3,9
921.25,82.53333333333333,3,9
921.5,99.33333333333333,3,9
921.75,131.73333333333332,3,9
922.0,211.13333333333333,3,10
922.25,283.3333333333333,3,10
922.5,312.6666666666667,3,10
922.75,271.06666666666666,3,10
923.0,358.93333333333334,3,11
923.25,301.8666666666667,3,11
923.5,306.93333333333334,3,11
923.75,338.53333333333336,3,11
924.0,338.6,3,12
924.25,389.3333333333333,3,12
924.5,342.73333333333335,3,12
924.75,324.46666666666664,3,12
925.0,360.46666666666664,3,13
925.25,309.3333333333333,3,13
925.5,274.6666666666667,3,13
925.75,269.26666666666665,3,13
926.0,384.3333333333333,3,14
926.25,344.6666666666667,3,14
926.5,276.2,3,14
926.75,260.4,3,14
927.0,358.4,3,15
927.25,297.93333333333334,3,15
927.5,244.8,3,15
927.75,286.06666666666666,3,15
928.0,388.06666666666666,3,16
928.25,402.06666666666666,3,16
928.5,308.4,3,16
928.75,294.6,3,16
929.0,381.06666666666666,3,17
929.25,397.26666666666665,3,17
929.5,325.46666666666664,3,17
929.75,286.0,3,17
930.0,326.93333333333334,3,18
930.25,416.4,3,18
930.5,311.2,3,18
930.75,298.6666666666667,3,18
931.0,314.46666666666664,3,19
931.25,228.53333333333333,3,19
931.5,219.53333333333333,3,19
931.75,225.6,3,19
932.0,232.13333333333333,3,20
932.25,233.86666666666667,3,20
932.5,205.86666666666667,3,20
932.75,202.13333333333333,3,20
933.0,235.8,3,21
933.25,206.8,3,21
933.5,214.73333333333332,3,21
933.75,217.26666666666668,3,21
934.0,208.73333333333332,3,22
934.25,198.33333333333334,3,22
934.5,177.4,3,22
934.75,194.33333333333334,3,22
935.0,197.0,3,23
935.25,220.93333333333334,3,23
935.5,383.6,3,23
935.75,185.53333333333333,3,23
936.0,223.86666666666667,4,0
936.25,214.4,4,0
936.5,218.66666666666666,4,0
936.75,232.86666666666667,4,0
937.0,192.8,4,1
937.25,194.66666666666666,4,1
937.5,162.4,4,1
937.75,156.93333333333334,4,1
938.0,164.53333333333333,4,2
938.25,162.26666666666668,4,2
938.5,114.46666666666667,4,2
938.75,166.53333333333333,4,2
939.0,143.13333333333333,4,3
939.25,164.6,4,3
939.5,141.4,4,3
939.75,166.73333333333332,4,3
940.0,185.66666666666666,4,4
940.25,173.0,4,4
940.5,159.06666666666666,4,4
940.75,163.66666666666666,4,4
941.0,193.26666666666668,4,5
941.25,174.46666666666667,4,5
941.5,183.2,4,5
941.75,178.93333333333334,4,5
942.0,184.06666666666666,4,6
942.25,180.33333333333334,4,6
942.5,193.46666666666667,4,6
942.75,192.6,4,6
943.0,183.8,4,7
943.25,195.93333333333334,4,7
943.5,196.2,4,7
943.75,174.26666666666668,4,7
944.0,147.06666666666666,4,8
944.25,234.2,4,8
944.5,178.2,4,8
944.75,172.46666666666667,4,8
945.0,189.13333333333333,4,9
945.25,170.6,4,9
945.5,195.73333333333332,4,9
945.75,230.0,4,9
946.0,310.46666666666664,4,10
946.25,308.46666666666664,4,10
946.5,278.46666666666664,4,10
946.75,294.8,4,10
947.0,257.53333333333336,4,11
947.25,362.46666666666664,4,11
947.5,300.2,4,11
947.75,304.46666666666664,4,11
948.0,373.1333333333333,4,12
948.25,305.6,4,12
948.5,340.73333333333335,4,12
948.75,359.46666666666664,4,12
949.0,396.73333333333335,4,13
949.25,310.53333333333336,4,13
949.5,265.46666666666664,4,13
949.75,278.8,4,13
950.0,394.6666666666667,4,14
950.25,292.2,4,14
950.5,254.26666666666668,4,14
950.75,189.13333333333333,4,14
951.0,407.6,4,15
951.25,293.93333333333334,4,15
951.5,257.2,4,15
951.75,245.46666666666667,4,15
952.0,370.26666666666665,4,16
952.25,228.13333333333333,4,16
952.5,143.33333333333334,4,16
952.75,162.13333333333333,4,16
953.0,253.66666666666666,4,17
953.25,238.73333333333332,4,17
953.5,134.26666666666668,4,17
953.75,136.66666666666666,4,17
954.0,229.73333333333332,4,18
954.25,159.53333333333333,4,18
954.5,207.93333333333334,4,18
954.75,220.93333333333334,4,18
955.0,267.6666666666667,4,19
955.25,214.4,4,19
955.5,212.26666666666668,4,19
955.75,220.8,4,19
956.0,205.26666666666668,4,20
956.25,224.26666666666668,4,20
956.5,209.86666666666667,4,20
956.75,220.0,4,20
957.0,191.06666666666666,4,21
957.25,200.46666666666667,4,21
957.5,198.2,4,21
957.75,172.0,4,21
958.0,180.4,4,22
958.25,179.13333333333333,4,22
958.5,177.8,4,22
958.75,104.53333333333333,4,22
959.0,237.13333333333333,4,23
959.25,173.0,4,23
959.5,389.6666666666667,4,23
959.75,162.66666666666666,4,23
960.0,172.8,5,0
960.25,169.26666666666668,5,0
960.5,116.2,5,0
960.75,218.66666666666666,5,0
961.0,157.6,5,1
961.25,131.2,5,1
961.5,118.26666666666667,5,1
961.75,119.66666666666667,5,1
962.0,142.13333333333333,5,2
962.25,143.73333333333332,5,2
962.5,131.13333333333333,5,2
962.75,125.6,5,2
963.0,119.2,5,3
963.25,119.6,5,3
963.5,123.93333333333334,5,3
963.75,144.4,5,3
964.0,115.8,5,4
964.25,108.6,5,4
964.5,100.73333333333333,5,4
964.75,87.66666666666667,5,4
965.0,113.33333333333333,5,5
965.25,86.26666666666667,5,5
965.5,111.6,5,5
965.75,91.86666666666666,5,5
966.0,94.6,5,6
966.25,108.33333333333333,5,6
966.5,116.2,5,6
966.75,110.73333333333333,5,6
967.0,96.13333333333334,5,7
967.25,116.2,5,7
967.5,112.33333333333333,5,7
967.75,132.86666666666667,5,7
968.0,115.93333333333334,5,8
968.25,126.4,5,8
968.5,141.0,5,8
968.75,123.06666666666666,5,8
969.0,161.86666666666667,5,9
969.25,125.6,5,9
969.5,153.93333333333334,5,9
969.75,188.13333333333333,5,9
970.0,250.53333333333333,5,10
970.25,281.4,5,10
970.5,267.6666666666667,5,10
970.75,297.1333333333333,5,10
971.0,322.93333333333334,5,11
971.25,271.73333333333335,5,11
971.5,249.2,5,11
971.75,275.8,5,11
972.0,308.46666666666664,5,12
972.25,284.6666666666667,5,12
972.5,250.6,5,12
972.75,250.4,5,12
973.0,280.4,5,13
973.25,250.73333333333332,5,13
973.5,203.8,5,13
973.75,193.46666666666667,5,13
974.0,249.0,5,14
974.25,207.6,5,14
974.5,148.66666666666666,5,14
974.75,165.13333333333333,5,14
975.0,283.53333333333336,5,15
975.25,257.6,5,15
975.5,181.66666666666666,5,15
975.75,193.86666666666667,5,15
976.0,287.06666666666666,5,16
976.25,288.8,5,16
976.5,189.06666666666666,5,16
976.75,176.53333333333333,5,16
977.0,296.6666666666667,5,17
977.25,283.06666666666666,5,17
977.5,240.73333333333332,5,17
977.75,235.13333333333333,5,17
978.0,277.53333333333336,5,18
978.25,204.4,5,18
978.5,172.86666666666667,5,18
978.75,199.0,5,18
979.0,207.0,5,19
979.25,180.73333333333332,5,19
979.5,183.6,5,19
979.75,158.06666666666666,5,19
980.0,159.06666666666666,5,20
980.25,191.93333333333334,5,20
980.5,147.93333333333334,5,20
980.75,152.53333333333333,5,20
981.0,148.86666666666667,5,21
981.25,138.2,5,21
981.5,145.6,5,21
981.75,150.8,5,21
982.0,134.93333333333334,5,22
982.25,128.8,5,22
982.5,122.8,5,22
982.75,129.0,5,22
983.0,60.86666666666667,5,23
983.25,185.33333333333334,5,23
983.5,330.3333333333333,5,23
983.75,112.2,5,23
984.0,137.66666666666666,6,0
984.25,130.4,6,0
984.5,109.13333333333334,6,0
984.75,111.33333333333333,6,0
985.0,16.6,6,1
985.25,18.333333333333332,6,1
985.5,18.333333333333332,6,1
985.75,18.133333333333333,6,1
986.0,22.0,6,2
986.25,17.6,6,2
986.5,12.266666666666667,6,2
986.75,21.866666666666667,6,2
987.0,23.6,6,3
987.25,21.2,6,3
987.5,19.866666666666667,6,3
987.75,18.533333333333335,6,3
988.0,17.933333333333334,6,4
988.25,15.8,6,4
988.5,18.066666666666666,6,4
988.75,23.8,6,4
989.0,18.666666666666668,6,5
989.25,20.733333333333334,6,5
989.5,26.2,6,5
989.75,24.266666666666666,6,5
990.0,37.266666666666666,6,6
990.25,35.2,6,6
990.5,45.733333333333334,6,6
990.75,41.0,6,6
991.0,46.2,6,7
991.25,47.4,6,7
991.5,58.6,6,7
991.75,56.6,6,7
992.0,57.8,6,8
992.25,63.8,6,8
992.5,98.26666666666667,6,8
992.75,94.2,6,8
993.0,113.73333333333333,6,9
993.25,108.66666666666667,6,9
993.5,119.2,6,9
993.75,103.33333333333333,6,9
994.0,234.8,6,10
994.25,88.86666666666666,6,10
994.5,339.53333333333336,6,10
994.75,229.06666666666666,6,10
995.0,259.1333333333333,6,11
995.25,270.93333333333334,6,11
995.5,252.26666666666668,6,11
995.75,237.46666666666667,6,11
996.0,278.06666666666666,6,12
996.25,242.33333333333334,6,12
996.5,189.33333333333334,6,12
996.75,181.13333333333333,6,12
997.0,270.26666666666665,6,13
997.25,192.73333333333332,6,13
997.5,150.2,6,13
997.75,157.86666666666667,6,13
998.0,260.73333333333335,6,14
998.25,168.8,6,14
998.5,142.2,6,14
998.75,127.8,6,14
999.0,269.4,6,15
999.25,177.66666666666666,6,15
999.5,166.73333333333332,6,15
999.75,163.13333333333333,6,15
1000.0,277.93333333333334,6,16
1000.25,220.33333333333334,6,16
1000.5,151.8,6,16
1000.75,148.0,6,16
1001.0,228.13333333333333,6,17
1001.25,129.53333333333333,6,17
1001.5,247.93333333333334,6,17
1001.75,272.8666666666667,6,17
1002.0,400.2,6,18
1002.25,376.46666666666664,6,18
1002.5,277.73333333333335,6,18
1002.75,257.93333333333334,6,18
1003.0,260.3333333333333,6,19
1003.25,250.33333333333334,6,19
1003.5,278.8666666666667,6,19
1003.75,282.26666666666665,6,19
1004.0,270.4,6,20
1004.25,260.4,6,20
1004.5,253.73333333333332,6,20
1004.75,208.0,6,20
1005.0,231.33333333333334,6,21
1005.25,226.46666666666667,6,21
1005.5,215.86666666666667,6,21
1005.75,236.73333333333332,6,21
1006.0,216.33333333333334,6,22
1006.25,205.4,6,22
1006.5,219.0,6,22
1006.75,228.2,6,22
1007.0,209.73333333333332,6,23
1007.25,252.26666666666668,6,23
1007.5,469.4,6,23
1007.75,241.8,6,23
