hour,hour_invocation,hour_of_day,day_of_week,predicted_containers_1,predicted_containers_2
21107,201.0,11,4,32,109
21108,203.0,12,4,32,110
21109,194.0,13,4,31,104
21110,259.0,14,4,40,153
21111,178.0,15,4,29,93
21112,180.0,16,4,29,94
21113,197.0,17,4,32,106
21114,200.0,18,4,32,108
21115,260.0,19,4,40,154
21116,202.0,20,4,32,110
21117,201.0,21,4,32,109
21118,181.0,22,4,29,95
21119,195.0,23,4,31,105
21120,181.0,0,5,29,95
21121,242.0,1,5,38,140
21122,188.0,2,5,30,100
21123,238.0,3,5,37,137
21124,215.0,4,5,34,119
21125,191.0,5,5,31,102
21126,160.0,6,5,26,81
21127,235.0,7,5,37,134
21128,175.0,8,5,28,91
21129,164.0,9,5,27,84
21130,150.0,10,5,24,75
21131,203.0,11,5,32,110
21132,171.0,12,5,28,88
21133,205.0,13,5,33,112
21134,213.0,14,5,34,118
21135,229.0,15,5,36,130
21136,192.0,16,5,31,103
21137,233.0,17,5,37,133
21138,190.0,18,5,31,101
21139,236.0,19,5,37,135
21140,177.0,20,5,29,92
21141,214.0,21,5,34,118
21142,152.0,22,5,25,76
21143,153.0,23,5,25,76
21144,184.0,0,6,30,97
21145,203.0,1,6,32,110
21146,194.0,2,6,31,104
21147,181.0,3,6,29,95
21148,195.0,4,6,31,105
21149,181.0,5,6,29,95
21150,215.0,6,6,34,119
21151,198.0,7,6,32,107
21152,201.0,8,6,32,109
21153,185.0,9,6,30,98
21154,218.0,10,6,35,121
21155,202.0,11,6,32,110
21156,214.0,12,6,34,118
21157,216.0,13,6,34,120
21158,188.0,14,6,30,100
21159,185.0,15,6,30,98
21160,243.0,16,6,38,140
21161,262.0,17,6,40,156
21162,165.0,18,6,27,84
21163,232.0,19,6,37,132
21164,220.0,20,6,35,123
21165,160.0,21,6,26,81
21166,186.0,22,6,30,98
21167,176.0,23,6,28,92
21168,148.0,0,0,24,73
21169,146.0,1,0,24,72
21170,159.0,2,0,26,80
21171,166.0,3,0,27,85
21172,160.0,4,0,26,81
21173,178.0,5,0,29,93
21174,188.0,6,0,30,100
21175,171.0,7,0,28,88
21176,173.0,8,0,28,90
21177,170.0,9,0,28,88
21178,202.0,10,0,32,110
21179,178.0,11,0,29,93
21180,170.0,12,0,28,88
21181,170.0,13,0,28,88
21182,190.0,14,0,31,101
21183,162.0,15,0,26,82
21184,194.0,16,0,31,104
21185,162.0,17,0,26,82
21186,186.0,18,0,30,98
21187,160.0,19,0,26,81
21188,194.0,20,0,31,104
21189,156.0,21,0,25,78
21190,154.0,22,0,25,77
21191,176.0,23,0,28,92
21192,184.0,0,1,30,97
21193,176.0,1,1,28,92
21194,176.0,2,1,28,92
21195,181.0,3,1,29,95
21196,185.0,4,1,30,98
21197,196.0,5,1,31,105
21198,213.0,6,1,34,118
21199,201.0,7,1,32,109
21200,209.0,8,1,33,115
21201,242.0,9,1,38,140
21202,210.0,10,1,33,115
21203,206.0,11,1,33,113
21204,243.0,12,1,38,140
21205,274.0,13,1,42,166
21206,190.0,14,1,31,101
21207,202.0,15,1,32,110
21208,192.0,16,1,31,103
21209,189.0,17,1,30,101
21210,160.0,18,1,26,81
21211,204.0,19,1,33,111
21212,193.0,20,1,31,103
21213,166.0,21,1,27,85
21214,202.0,22,1,32,110
21215,203.0,23,1,32,110
21216,230.0,0,2,36,130
21217,240.0,1,2,38,138
21218,253.0,2,2,39,148
21219,220.0,3,2,35,123
21220,243.0,4,2,38,140
21221,256.0,5,2,40,151
21222,266.0,6,2,41,159
21223,214.0,7,2,34,118
21224,187.0,8,2,30,99
21225,218.0,9,2,35,121
21226,201.0,10,2,32,109
21227,178.0,11,2,29,93
21228,219.0,12,2,35,122
21229,184.0,13,2,30,97
21230,206.0,14,2,33,113
21231,205.0,15,2,33,112
21232,177.0,16,2,29,92
21233,219.0,17,2,35,122
21234,229.0,18,2,36,130
21236,236.0,20,2,37,135
21237,232.0,21,2,37,132
21238,204.0,22,2,33,111
21239,178.0,23,2,29,93
21240,223.0,0,3,35,125
21241,229.0,1,3,36,130
21242,223.0,2,3,35,125
21243,234.0,3,3,37,133
21244,184.0,4,3,30,97
21245,189.0,5,3,30,101
21246,198.0,6,3,32,107
21247,218.0,7,3,35,121
21248,204.0,8,3,33,111
21249,177.0,9,3,29,92
21250,159.0,10,3,26,80
21251,164.0,11,3,27,84
21252,135.0,12,3,22,65
21253,171.0,13,3,28,88
21254,165.0,14,3,27,84
21255,217.0,15,3,34,121
21256,233.0,16,3,37,133
21257,223.0,17,3,35,125
21258,258.0,18,3,40,152
21259,230.0,19,3,36,130
21260,252.0,20,3,39,148
21261,210.0,21,3,33,115
21262,206.0,22,3,33,113
21263,228.0,23,3,36,129
21264,268.0,0,4,41,161
21266,205.0,2,4,33,112
21267,197.0,3,4,32,106
21268,209.0,4,4,33,115
21269,225.0,5,4,36,127
21270,197.0,6,4,32,106
21271,225.0,7,4,36,127
21272,162.0,8,4,26,82
21273,185.0,9,4,30,98
21274,181.0,10,4,29,95
21275,190.0,11,4,31,101
21276,161.0,12,4,26,82
21277,180.0,13,4,29,94
21278,184.0,14,4,30,97
21279,155.0,15,4,25,78
21280,215.0,16,4,34,119
21281,164.0,17,4,27,84
21282,201.0,18,4,32,109
21283,196.0,19,4,31,105
21284,194.0,20,4,31,104
21285,228.0,21,4,36,129
21286,195.0,22,4,31,105
21287,190.0,23,4,31,101
21288,226.0,0,5,36,127
21289,228.0,1,5,36,129
21290,167.0,2,5,27,86
21291,150.0,3,5,24,75
21292,154.0,4,5,25,77
21293,148.0,5,5,24,73
21294,191.0,6,5,31,102
21295,191.0,7,5,31,102
21296,162.0,8,5,26,82
21297,192.0,9,5,31,103
21298,183.0,10,5,30,96
21299,183.0,11,5,30,96
21300,154.0,12,5,25,77
21301,180.0,13,5,29,94
21302,186.0,14,5,30,98
21303,185.0,15,5,30,98
21304,180.0,16,5,29,94
21305,156.0,17,5,25,78
21306,161.0,18,5,26,82
21307,206.0,19,5,33,113
21308,162.0,20,5,26,82
21309,154.0,21,5,25,77
21310,135.0,22,5,22,65
21311,200.0,23,5,32,108
21312,237.0,0,6,37,136
21313,242.0,1,6,38,140
21314,192.0,2,6,31,103
21315,205.0,3,6,33,112
21316,235.0,4,6,37,134
21317,210.0,5,6,33,115
21318,189.0,6,6,30,101
21319,144.0,7,6,23,71
21320,175.0,8,6,28,91
21321,186.0,9,6,30,98
21322,175.0,10,6,28,91
21323,218.0,11,6,35,121
21324,187.0,12,6,30,99
21325,192.0,13,6,31,103
21326,211.0,14,6,34,116
21327,208.0,15,6,33,114
21328,177.0,16,6,29,92
21329,166.0,17,6,27,85
21330,216.0,18,6,34,120
21331,209.0,19,6,33,115
21332,204.0,20,6,33,111
21333,173.0,21,6,28,90
21334,169.0,22,6,27,87
21335,180.0,23,6,29,94
21336,166.0,0,0,27,85
21337,168.0,1,0,27,86
21338,210.0,2,0,33,115
21339,212.0,3,0,34,117
21340,193.0,4,0,31,103
21341,193.0,5,0,31,103
21342,184.0,6,0,30,97
21343,194.0,7,0,31,104
21344,162.0,8,0,26,82
21345,177.0,9,0,29,92
21346,212.0,10,0,34,117
21347,153.0,11,0,25,76
21348,155.0,12,0,25,78
21349,168.0,13,0,27,86
21350,176.0,14,0,28,92
21351,171.0,15,0,28,88
21352,187.0,16,0,30,99
21353,187.0,17,0,30,99
21354,169.0,18,0,27,87
21355,169.0,19,0,27,87
21356,167.0,20,0,27,86
21357,174.0,21,0,28,90
21358,212.0,22,0,34,117
21359,181.0,23,0,29,95
21360,164.0,0,1,27,84
21361,190.0,1,1,31,101
21362,155.0,2,1,25,78
21363,166.0,3,1,27,85
21364,196.0,4,1,31,105
21365,178.0,5,1,29,93
21366,175.0,6,1,28,91
21367,195.0,7,1,31,105
21368,163.0,8,1,26,83
21369,164.0,9,1,27,84
21370,162.0,10,1,26,82
21371,144.0,11,1,23,71
21372,143.0,12,1,23,70
21373,192.0,13,1,31,103
21374,163.0,14,1,26,83
21375,158.0,15,1,26,80
21376,227.0,16,1,36,128
21377,234.0,17,1,37,133
21378,204.0,18,1,33,111
21379,219.0,19,1,35,122
21380,192.0,20,1,31,103
21381,187.0,21,1,30,99
21382,205.0,22,1,33,112
21383,220.0,23,1,35,123
21384,224.0,0,2,35,126
21385,250.0,1,2,39,146
21386,258.0,2,2,40,152
21387,198.0,3,2,32,107
21388,226.0,4,2,36,127
21389,188.0,5,2,30,100
21390,234.0,6,2,37,133
21391,267.0,7,2,41,160
21393,235.0,9,2,37,134
21394,216.0,10,2,34,120
21397,220.0,13,2,35,123
21398,234.0,14,2,37,133
21399,209.0,15,2,33,115
21400,212.0,16,2,34,117
21401,165.0,17,2,27,84
21402,220.0,18,2,35,123
21403,237.0,19,2,37,136
21404,194.0,20,2,31,104
21405,248.0,21,2,39,144
21406,246.0,22,2,38,143
21407,201.0,23,2,32,109
21408,171.0,0,3,28,88
21409,187.0,1,3,30,99
21410,201.0,2,3,32,109
21411,222.0,3,3,35,124
21412,201.0,4,3,32,109
21413,197.0,5,3,32,106
21414,186.0,6,3,30,98
21415,184.0,7,3,30,97
21416,181.0,8,3,29,95
21417,206.0,9,3,33,113
21418,259.0,10,3,40,153
21419,217.0,11,3,34,121
21420,220.0,12,3,35,123
21421,213.0,13,3,34,118
21422,225.0,14,3,36,127
21423,233.0,15,3,37,133
21424,186.0,16,3,30,98
21425,211.0,17,3,34,116
21426,200.0,18,3,32,108
21427,220.0,19,3,35,123
21428,180.0,20,3,29,94
21429,216.0,21,3,34,120
21430,233.0,22,3,37,133
21431,190.0,23,3,31,101
21432,172.0,0,4,28,89
21433,182.0,1,4,29,96
21434,191.0,2,4,31,102
21435,244.0,3,4,38,141
21436,197.0,4,4,32,106
21437,182.0,5,4,29,96
21438,162.0,6,4,26,82
21439,165.0,7,4,27,84
21440,228.0,8,4,36,129
21441,209.0,9,4,33,115
21442,222.0,10,4,35,124
21443,249.0,11,4,39,145
21444,250.0,12,4,39,146
21445,242.0,13,4,38,140
21446,245.0,14,4,38,142
21447,255.0,15,4,40,150
21448,185.0,16,4,30,98
21449,278.0,17,4,42,169
21451,213.0,19,4,34,118
21452,238.0,20,4,37,137
21453,239.0,21,4,37,137
21454,243.0,22,4,38,140
21455,216.0,23,4,34,120
21456,244.0,0,5,38,141
21457,186.0,1,5,30,98
21458,203.0,2,5,32,110
21459,233.0,3,5,37,133
21460,264.0,4,5,41,157
21461,242.0,5,5,38,140
21462,265.0,6,5,41,158
21463,166.0,7,5,27,85
21464,200.0,8,5,32,108
21465,148.0,9,5,24,73
21466,172.0,10,5,28,89
21467,200.0,11,5,32,108
21468,195.0,12,5,31,105
21469,217.0,13,5,34,121
21470,205.0,14,5,33,112
21471,226.0,15,5,36,127
21472,200.0,16,5,32,108
21473,160.0,17,5,26,81
21474,184.0,18,5,30,97
21475,198.0,19,5,32,107
21476,217.0,20,5,34,121
21477,195.0,21,5,31,105
21478,147.0,22,5,24,73
21479,215.0,23,5,34,119
21480,190.0,0,6,31,101
21481,224.0,1,6,35,126
21482,258.0,2,6,40,152
21483,176.0,3,6,28,92
21484,191.0,4,6,31,102
21485,174.0,5,6,28,90
21486,159.0,6,6,26,80
21487,194.0,7,6,31,104
21488,195.0,8,6,31,105
21489,191.0,9,6,31,102
21490,165.0,10,6,27,84
21491,182.0,11,6,29,96
21492,191.0,12,6,31,102
21493,206.0,13,6,33,113
21494,177.0,14,6,29,92
21495,181.0,15,6,29,95
21496,185.0,16,6,30,98
21497,206.0,17,6,33,113
21498,213.0,18,6,34,118
21499,182.0,19,6,29,96
21500,184.0,20,6,30,97
21501,165.0,21,6,27,84
21502,142.0,22,6,23,69
21503,190.0,23,6,31,101
21504,177.0,0,0,29,92
21505,232.0,1,0,37,132
21506,225.0,2,0,36,127
21507,201.0,3,0,32,109
21508,236.0,4,0,37,135
21509,188.0,5,0,30,100
21510,192.0,6,0,31,103
21511,220.0,7,0,35,123
21512,191.0,8,0,31,102
21513,174.0,9,0,28,90
21514,164.0,10,0,27,84
21515,161.0,11,0,26,82
21516,203.0,12,0,32,110
21517,165.0,13,0,27,84
21518,185.0,14,0,30,98
21519,190.0,15,0,31,101
21520,209.0,16,0,33,115
21521,178.0,17,0,29,93
21522,134.0,18,0,22,65
21523,183.0,19,0,30,96
21524,225.0,20,0,36,127
21525,162.0,21,0,26,82
21526,180.0,22,0,29,94
21527,155.0,23,0,25,78
21528,172.0,0,1,28,89
21529,184.0,1,1,30,97
21530,149.0,2,1,24,74
21531,141.0,3,1,23,69
21532,169.0,4,1,27,87
21533,195.0,5,1,31,105
21534,177.0,6,1,29,92
21535,204.0,7,1,33,111
21536,194.0,8,1,31,104
21537,172.0,9,1,28,89
21538,205.0,10,1,33,112
21539,197.0,11,1,32,106
21540,248.0,12,1,39,144
21541,194.0,13,1,31,104
21542,187.0,14,1,30,99
21543,186.0,15,1,30,98
21544,184.0,16,1,30,97
21545,167.0,17,1,27,86
21546,188.0,18,1,30,100
21547,204.0,19,1,33,111
21548,178.0,20,1,29,93
21549,189.0,21,1,30,101
21550,181.0,22,1,29,95
21551,183.0,23,1,30,96
21552,242.0,0,2,38,140
21553,146.0,1,2,24,72
21554,126.0,2,2,20,60
21555,143.0,3,2,23,70
21556,160.0,4,2,26,81
21557,164.0,5,2,27,84
21558,224.0,6,2,35,126
21559,191.0,7,2,31,102
21560,154.0,8,2,25,77
21561,205.0,9,2,33,112
21562,194.0,10,2,31,104
21563,202.0,11,2,32,110
21564,206.0,12,2,33,113
21565,186.0,13,2,30,98
21566,173.0,14,2,28,90
21567,205.0,15,2,33,112
21568,261.0,16,2,40,155
21569,191.0,17,2,31,102
21570,247.0,18,2,39,144
21571,188.0,19,2,30,100
21572,204.0,20,2,33,111
21573,140.0,21,2,23,68
21574,181.0,22,2,29,95
21575,175.0,23,2,28,91
21576,161.0,0,3,26,82
21577,147.0,1,3,24,73
21578,136.0,2,3,22,66
21579,138.0,3,3,22,67
21580,166.0,4,3,27,85
21581,225.0,5,3,36,127
21582,225.0,6,3,36,127
21583,178.0,7,3,29,93
21584,176.0,8,3,28,92
21585,185.0,9,3,30,98
21586,186.0,10,3,30,98
21587,132.0,11,3,21,63
21588,131.0,12,3,21,63
21589,138.0,13,3,22,67
21590,152.0,14,3,25,76
21591,158.0,15,3,26,80
21592,153.0,16,3,25,76
21593,150.0,17,3,24,75
21594,134.0,18,3,22,65
21595,132.0,19,3,21,63
21596,100.0,20,3,16,45
21597,134.0,21,3,22,65
21598,116.0,22,3,19,54
21599,117.0,23,3,19,54
21600,167.0,0,4,27,86
21601,207.0,1,4,33,113
21602,177.0,2,4,29,92
21603,190.0,3,4,31,101
21604,191.0,4,4,31,102
21605,197.0,5,4,32,106
21606,167.0,6,4,27,86
21607,166.0,7,4,27,85
21608,229.0,8,4,36,130
21609,166.0,9,4,27,85
21610,180.0,10,4,29,94
21611,148.0,11,4,24,73
21612,153.0,12,4,25,76
21613,142.0,13,4,23,69
21614,169.0,14,4,27,87
21615,153.0,15,4,25,76
21616,176.0,16,4,28,92
21617,131.0,17,4,21,63
21618,119.0,18,4,19,56
21619,163.0,19,4,26,83
21620,118.0,20,4,19,55
21621,138.0,21,4,22,67
21622,125.0,22,4,20,59
21623,101.0,23,4,16,45
21624,118.0,0,5,19,55
21625,135.0,1,5,22,65
21626,96.0,2,5,15,43
21627,129.0,3,5,21,62
21628,120.0,4,5,19,56
21629,133.0,5,5,22,64
21630,126.0,6,5,20,60
21631,125.0,7,5,20,59
21632,153.0,8,5,25,76
21633,140.0,9,5,23,68
21634,117.0,10,5,19,54
21635,121.0,11,5,20,57
21636,138.0,12,5,22,67
21637,124.0,13,5,20,59
21638,136.0,14,5,22,66
21639,133.0,15,5,22,64
21640,149.0,16,5,24,74
21641,96.0,17,5,15,43
21642,114.0,18,5,18,53
21643,110.0,19,5,18,50
21644,94.0,20,5,15,41
21645,76.0,21,5,12,32
21646,98.0,22,5,16,44
21647,70.0,23,5,11,29
21648,107.0,0,6,17,49
21649,120.0,1,6,19,56
21650,122.0,2,6,20,57
21651,126.0,3,6,20,60
21652,81.0,4,6,13,34
21653,102.0,5,6,16,46
21654,79.0,6,6,12,33
21655,117.0,7,6,19,54
21656,94.0,8,6,15,41
21657,94.0,9,6,15,41
21658,111.0,10,6,18,51
21659,89.0,11,6,14,39
21660,91.0,12,6,14,40
21661,114.0,13,6,18,53
21662,109.0,14,6,18,50
21663,80.0,15,6,12,34
21664,97.0,16,6,15,43
21665,104.0,17,6,17,47
21666,100.0,18,6,16,45
21667,105.0,19,6,17,48
21668,146.0,20,6,24,72
21669,116.0,21,6,19,54
21670,118.0,22,6,19,55
21671,105.0,23,6,17,48
21672,110.0,0,0,18,50
21673,125.0,1,0,20,59
21674,110.0,2,0,18,50
21675,105.0,3,0,17,48
21676,102.0,4,0,16,46
21677,139.0,5,0,23,68
21678,117.0,6,0,19,54
21679,114.0,7,0,18,53
21680,110.0,8,0,18,50
21681,100.0,9,0,16,45
21682,130.0,10,0,21,62
21683,118.0,11,0,19,55
21684,140.0,12,0,23,68
21685,102.0,13,0,16,46
21686,97.0,14,0,15,43
21687,101.0,15,0,16,45
21688,68.0,16,0,10,28
21689,75.0,17,0,11,31
21690,62.0,18,0,9,25
21691,63.0,19,0,9,25
21692,83.0,20,0,13,36
21693,77.0,21,0,12,32
21694,68.0,22,0,10,28
21695,66.0,23,0,10,27
21696,105.0,0,1,17,48
21697,100.0,1,1,16,45
21698,89.0,2,1,14,39
21699,80.0,3,1,12,34
21700,79.0,4,1,12,33
21701,64.0,5,1,9,26
21702,62.0,6,1,9,25
21703,56.0,7,1,8,22
21704,88.0,8,1,14,38
21705,70.0,9,1,11,29
21706,70.0,10,1,11,29
21707,87.0,11,1,14,38
21708,76.0,12,1,12,32
21709,61.0,13,1,9,24
21710,76.0,14,1,12,32
21711,69.0,15,1,10,28
21712,82.0,16,1,13,35
21713,42.0,17,1,5,15
21714,45.0,18,1,6,17
21715,77.0,19,1,12,32
21716,62.0,20,1,9,25
21717,52.0,21,1,7,20
21718,80.0,22,1,12,34
21719,65.0,23,1,10,26
21720,50.0,0,2,7,19
21721,86.0,1,2,13,37
21722,89.0,2,2,14,39
21723,64.0,3,2,9,26
21724,74.0,4,2,11,31
21725,63.0,5,2,9,25
21726,44.0,6,2,6,16
21727,88.0,7,2,14,38
21728,49.0,8,2,7,18
21729,41.0,9,2,5,15
21730,66.0,10,2,10,27
21731,83.0,11,2,13,36
21732,97.0,12,2,15,43
21733,76.0,13,2,12,32
21734,78.0,14,2,12,33
21735,64.0,15,2,9,26
21736,78.0,16,2,12,33
21737,59.0,17,2,8,23
21738,67.0,18,2,10,27
21739,90.0,19,2,14,39
21740,75.0,20,2,11,31
21741,82.0,21,2,13,35
21742,54.0,22,2,8,21
21743,63.0,23,2,9,25
21744,86.0,0,3,13,37
21745,42.0,1,3,5,15
21746,34.0,2,3,4,12
21747,38.0,3,3,4,13
21748,60.0,4,3,9,24
21749,76.0,5,3,12,32
21750,58.0,6,3,8,23
21751,49.0,7,3,7,18
21752,44.0,8,3,6,16
21753,56.0,9,3,8,22
21754,50.0,10,3,7,19
21755,61.0,11,3,9,24
21756,44.0,12,3,6,16
21757,21.0,13,3,1,6
21758,33.0,14,3,3,11
21759,37.0,15,3,4,13
21760,35.0,16,3,4,12
21761,26.0,17,3,2,8
21762,35.0,18,3,4,12
21763,38.0,19,3,4,13
21764,32.0,20,3,3,11
21765,39.0,21,3,5,14
21766,93.0,22,3,15,41
21767,32.0,23,3,3,11
21768,35.0,0,4,4,12
21769,70.0,1,4,11,29
21770,36.0,2,4,4,12
21771,54.0,3,4,8,21
21772,34.0,4,4,4,12
21773,46.0,5,4,6,17
21774,69.0,6,4,10,28
21775,54.0,7,4,8,21
21776,38.0,8,4,4,13
21777,62.0,9,4,9,25
21778,37.0,10,4,4,13
21779,47.0,11,4,6,18
21780,38.0,12,4,4,13
21781,24.0,13,4,2,7
21782,38.0,14,4,4,13
21783,45.0,15,4,6,17
21784,35.0,16,4,4,12
21785,23.0,17,4,1,7
21786,32.0,18,4,3,11
21787,16.0,19,4,1,4
21788,22.0,20,4,1,6
21789,22.0,21,4,1,6
21790,29.0,22,4,3,9
21791,20.0,23,4,1,5
21792,24.0,0,5,2,7
21793,21.0,1,5,1,6
21794,59.0,2,5,8,23
21795,45.0,3,5,6,17
21796,50.0,4,5,7,19
21797,66.0,5,5,10,27
21798,74.0,6,5,11,31
21799,58.0,7,5,8,23
21800,54.0,8,5,8,21
21801,54.0,9,5,8,21
21802,51.0,10,5,7,19
21803,67.0,11,5,10,27
21804,62.0,12,5,9,25
21805,54.0,13,5,8,21
21806,54.0,14,5,8,21
21807,43.0,15,5,5,16
21808,70.0,16,5,11,29
21809,72.0,17,5,11,30
21810,70.0,18,5,11,29
21811,70.0,19,5,11,29
21812,71.0,20,5,11,29
21813,80.0,21,5,12,34
21814,52.0,22,5,7,20
21815,20.0,23,5,1,5
21816,25.0,0,6,2,8
21817,21.0,1,6,1,6
21818,19.0,2,6,1,5
21819,10.0,3,6,1,1
21820,16.0,4,6,1,4
21821,12.0,5,6,1,2
21822,25.0,6,6,2,8
21823,37.0,7,6,4,13
21824,59.0,8,6,8,23
21825,33.0,9,6,3,11
21826,27.0,10,6,2,8
21827,30.0,11,6,3,10
21828,28.0,12,6,2,9
21829,27.0,13,6,2,8
21830,32.0,14,6,3,11
21831,30.0,15,6,3,10
21832,18.0,16,6,1,5
21833,27.0,17,6,2,8
21834,16.0,18,6,1,4
21835,45.0,19,6,6,17
21836,5.0,20,6,1,1
21837,4.0,21,6,1,1
21838,13.0,22,6,1,2
21839,7.0,23,6,1,1
21840,9.0,0,0,1,1
21841,18.0,1,0,1,5
21842,21.0,2,0,1,6
21843,14.0,3,0,1,3
21844,22.0,4,0,1,6
21845,18.0,5,0,1,5
21846,15.0,6,0,1,3
21847,20.0,7,0,1,5
21848,10.0,8,0,1,1
21849,18.0,9,0,1,5
21850,10.0,10,0,1,1
21851,15.0,11,0,1,3
21852,19.0,12,0,1,5
21853,5.0,13,0,1,1
21854,23.0,14,0,1,7
21855,16.0,15,0,1,4
21856,9.0,16,0,1,1
21857,12.0,17,0,1,2
21858,18.0,18,0,1,5
21859,12.0,19,0,1,2
21860,28.0,20,0,2,9
21861,24.0,21,0,2,7
21862,35.0,22,0,4,12
21863,27.0,23,0,2,8
21864,24.0,0,1,2,7
21865,19.0,1,1,1,5
21866,18.0,2,1,1,5
21867,5.0,3,1,1,1
21868,13.0,4,1,1,2
21869,12.0,5,1,1,2
21870,13.0,6,1,1,2
21871,3.0,7,1,1,1
21872,23.0,8,1,1,7
21873,10.0,9,1,1,1
21874,12.0,10,1,1,2
21875,7.0,11,1,1,1
21876,19.0,12,1,1,5
21877,5.0,13,1,1,1
21878,7.0,14,1,1,1
21879,7.0,15,1,1,1
21880,5.0,16,1,1,1
21881,5.0,17,1,1,1
21882,15.0,18,1,1,3
21883,13.0,19,1,1,2
21884,22.0,20,1,1,6
21885,21.0,21,1,1,6
21886,5.0,22,1,1,1
21887,14.0,23,1,1,3
21888,9.0,0,2,1,1
21889,12.0,1,2,1,2
21890,5.0,2,2,1,1
21891,14.0,3,2,1,3
21892,12.0,4,2,1,2
21893,20.0,5,2,1,5
21894,13.0,6,2,1,2
21895,5.0,7,2,1,1
21896,10.0,8,2,1,1
21897,15.0,9,2,1,3
21898,12.0,10,2,1,2
21899,9.0,11,2,1,1
21900,17.0,12,2,1,4
21901,21.0,13,2,1,6
21902,20.0,14,2,1,5
21903,40.0,15,2,5,14
21904,43.0,16,2,5,16
21905,22.0,17,2,1,6
21906,28.0,18,2,2,9
21907,14.0,19,2,1,3
21908,18.0,20,2,1,5
21909,13.0,21,2,1,2
21910,8.0,22,2,1,1
21911,16.0,23,2,1,4
21912,5.0,0,3,1,1
21913,7.0,1,3,1,1
21914,19.0,2,3,1,5
21915,19.0,3,3,1,5
21916,13.0,4,3,1,2
21917,9.0,5,3,1,1
21918,8.0,6,3,1,1
21919,9.0,7,3,1,1
21920,14.0,8,3,1,3
21921,25.0,9,3,2,8
21922,15.0,10,3,1,3
21923,8.0,11,3,1,1
21924,10.0,12,3,1,1
21925,6.0,13,3,1,1
21926,7.0,14,3,1,1
21927,19.0,15,3,1,5
21928,10.0,16,3,1,1
21929,14.0,17,3,1,3
21930,13.0,18,3,1,2
21931,17.0,19,3,1,4
21932,33.0,20,3,3,11
21933,8.0,21,3,1,1
21934,24.0,22,3,2,7
21935,13.0,23,3,1,2
21936,7.0,0,4,1,1
21937,15.0,1,4,1,3
21938,15.0,2,4,1,3
21939,20.0,3,4,1,5
21940,18.0,4,4,1,5
21941,18.0,5,4,1,5
21942,19.0,6,4,1,5
21943,6.0,7,4,1,1
21944,5.0,8,4,1,1
21945,9.0,9,4,1,1
21946,8.0,10,4,1,1
21947,5.0,11,4,1,1
21948,6.0,12,4,1,1
21949,12.0,13,4,1,2
21950,10.0,14,4,1,1
21951,9.0,15,4,1,1
21952,16.0,16,4,1,4
21953,12.0,17,4,1,2
21954,14.0,18,4,1,3
21955,17.0,19,4,1,4
21956,10.0,20,4,1,1
21957,8.0,21,4,1,1
21958,5.0,22,4,1,1
21959,12.0,23,4,1,2
21960,33.0,0,5,3,11
21961,13.0,1,5,1,2
21962,5.0,2,5,1,1
21963,5.0,3,5,1,1
21964,14.0,4,5,1,3
21965,7.0,5,5,1,1
21966,10.0,6,5,1,1
21967,3.0,7,5,1,1
21968,6.0,8,5,1,1
21969,6.0,9,5,1,1
21970,8.0,10,5,1,1
21971,12.0,11,5,1,2
21972,27.0,12,5,2,8
21973,6.0,13,5,1,1
21974,4.0,14,5,1,1
21975,8.0,15,5,1,1
21976,10.0,16,5,1,1
21977,13.0,17,5,1,2
21978,7.0,18,5,1,1
21979,13.0,19,5,1,2
21980,12.0,20,5,1,2
21981,14.0,21,5,1,3
21982,21.0,22,5,1,6
21983,29.0,23,5,3,9
21984,14.0,0,6,1,3
21985,16.0,1,6,1,4
21986,18.0,2,6,1,5
21987,13.0,3,6,1,2
21988,26.0,4,6,2,8
21989,17.0,5,6,1,4
21990,18.0,6,6,1,5
21991,12.0,7,6,1,2
21992,23.0,8,6,1,7
21993,15.0,9,6,1,3
21994,17.0,10,6,1,4
21995,18.0,11,6,1,5
21996,9.0,12,6,1,1
21997,8.0,13,6,1,1
21998,16.0,14,6,1,4
21999,24.0,15,6,2,7
22000,15.0,16,6,1,3
22001,13.0,17,6,1,2
22002,8.0,18,6,1,1
22003,9.0,19,6,1,1
22004,8.0,20,6,1,1
22005,13.0,21,6,1,2
22006,16.0,22,6,1,4
22007,22.0,23,6,1,6
22008,14.0,0,0,1,3
22009,20.0,1,0,1,5
22010,19.0,2,0,1,5
22011,9.0,3,0,1,1
22012,22.0,4,0,1,6
22013,16.0,5,0,1,4
22014,16.0,6,0,1,4
22015,6.0,7,0,1,1
22016,17.0,8,0,1,4
22017,4.0,9,0,1,1
22018,18.0,10,0,1,5
22019,30.0,11,0,3,10
22020,33.0,12,0,3,11
22021,41.0,13,0,5,15
22022,23.0,14,0,1,7
22023,37.0,15,0,4,13
22024,43.0,16,0,5,16
22025,57.0,17,0,8,22
22026,41.0,18,0,5,15
22027,49.0,19,0,7,18
22028,65.0,20,0,10,26
22029,44.0,21,0,6,16
22030,46.0,22,0,6,17
22031,36.0,23,0,4,12
22032,36.0,0,1,4,12
22033,23.0,1,1,1,7
22034,16.0,2,1,1,4
22035,19.0,3,1,1,5
22036,24.0,4,1,2,7
22037,12.0,5,1,1,2
22038,15.0,6,1,1,3
22039,33.0,7,1,3,11
22040,15.0,8,1,1,3
22041,25.0,9,1,2,8
22042,28.0,10,1,2,9
