day,time,invocation_rate,predicted_containers_1,predicted_containers_2
14,1280580,194,31,104
14,1280640,162,26,82
14,1280700,177,29,92
14,1280760,212,34,117
14,1280820,153,25,76
14,1280880,155,25,78
14,1280940,168,27,86
14,1281000,176,28,92
14,1281060,171,28,88
14,1281120,187,30,99
14,1281180,187,30,99
14,1281240,169,27,87
14,1281300,169,27,87
14,1281360,167,27,86
14,1281420,174,28,90
14,1281480,212,34,117
14,1281540,181,29,95
14,1281600,164,27,84
14,1281660,190,31,101
14,1281720,155,25,78
14,1281780,166,27,85
14,1281840,196,31,105
14,1281900,178,29,93
14,1281960,175,28,91
14,1282020,195,31,105
14,1282080,163,26,83
14,1282140,164,27,84
14,1282200,162,26,82
14,1282260,144,23,71
14,1282320,143,23,70
14,1282380,192,31,103
14,1282440,163,26,83
14,1282500,158,26,80
14,1282560,227,36,128
14,1282620,234,37,133
14,1282680,204,33,111
14,1282740,219,35,122
14,1282800,192,31,103
14,1282860,187,30,99
14,1282920,205,33,112
14,1282980,220,35,123
14,1283040,224,35,126
14,1283100,250,39,146
14,1283160,258,40,152
14,1283220,198,32,107
14,1283280,226,36,127
14,1283340,188,30,100
14,1283400,234,37,133
14,1283460,267,41,160
14,1283580,235,37,134
14,1283640,216,34,120
14,1283820,220,35,123
14,1283880,234,37,133
14,1283940,209,33,115
14,1284000,212,34,117
14,1284060,165,27,84
14,1284120,220,35,123
14,1284180,237,37,136
14,1284240,194,31,104
14,1284300,248,39,144
14,1284360,246,38,143
14,1284420,201,32,109
14,1284480,171,28,88
14,1284540,187,30,99
14,1284600,201,32,109
14,1284660,222,35,124
14,1284720,201,32,109
14,1284780,197,32,106
14,1284840,186,30,98
14,1284900,184,30,97
14,1284960,181,29,95
14,1285020,206,33,113
14,1285080,259,40,153
14,1285140,217,34,121
14,1285200,220,35,123
14,1285260,213,34,118
14,1285320,225,36,127
14,1285380,233,37,133
14,1285440,186,30,98
14,1285500,211,34,116
14,1285560,200,32,108
14,1285620,220,35,123
14,1285680,180,29,94
14,1285740,216,34,120
14,1285800,233,37,133
14,1285860,190,31,101
14,1285920,172,28,89
14,1285980,182,29,96
14,1286040,191,31,102
14,1286100,244,38,141
14,1286160,197,32,106
14,1286220,182,29,96
14,1286280,162,26,82
14,1286340,165,27,84
14,1286400,228,36,129
14,1286460,209,33,115
14,1286520,222,35,124
14,1286580,249,39,145
14,1286640,250,39,146
14,1286700,242,38,140
14,1286760,245,38,142
14,1286820,255,40,150
14,1286880,185,30,98
14,1286940,278,42,169
14,1287060,213,34,118
14,1287120,238,37,137
14,1287180,239,37,137
14,1287240,243,38,140
14,1287300,216,34,120
14,1287360,244,38,141
14,1287420,186,30,98
14,1287480,203,32,110
14,1287540,233,37,133
14,1287600,264,41,157
14,1287660,242,38,140
14,1287720,265,41,158
14,1287780,166,27,85
14,1287840,200,32,108
14,1287900,148,24,73
14,1287960,172,28,89
14,1288020,200,32,108
14,1288080,195,31,105
14,1288140,217,34,121
14,1288200,205,33,112
14,1288260,226,36,127
14,1288320,200,32,108
14,1288380,160,26,81
14,1288440,184,30,97
14,1288500,198,32,107
14,1288560,217,34,121
14,1288620,195,31,105
14,1288680,147,24,73
14,1288740,215,34,119
14,1288800,190,31,101
14,1288860,224,35,126
14,1288920,258,40,152
14,1288980,176,28,92
14,1289040,191,31,102
14,1289100,174,28,90
14,1289160,159,26,80
14,1289220,194,31,104
14,1289280,195,31,105
14,1289340,191,31,102
14,1289400,165,27,84
14,1289460,182,29,96
14,1289520,191,31,102
14,1289580,206,33,113
14,1289640,177,29,92
14,1289700,181,29,95
14,1289760,185,30,98
14,1289820,206,33,113
14,1289880,213,34,118
14,1289940,182,29,96
14,1290000,184,30,97
14,1290060,165,27,84
14,1290120,142,23,69
14,1290180,190,31,101
14,1290240,177,29,92
14,1290300,232,37,132
14,1290360,225,36,127
14,1290420,201,32,109
14,1290480,236,37,135
14,1290540,188,30,100
14,1290600,192,31,103
14,1290660,220,35,123
14,1290720,191,31,102
14,1290780,174,28,90
14,1290840,164,27,84
14,1290900,161,26,82
14,1290960,203,32,110
14,1291020,165,27,84
14,1291080,185,30,98
14,1291140,190,31,101
14,1291200,209,33,115
14,1291260,178,29,93
14,1291320,134,22,65
14,1291380,183,30,96
14,1291440,225,36,127
14,1291500,162,26,82
14,1291560,180,29,94
14,1291620,155,25,78
14,1291680,172,28,89
14,1291740,184,30,97
14,1291800,149,24,74
14,1291860,141,23,69
14,1291920,169,27,87
14,1291980,195,31,105
14,1292040,177,29,92
14,1292100,204,33,111
14,1292160,194,31,104
14,1292220,172,28,89
14,1292280,205,33,112
14,1292340,197,32,106
14,1292400,248,39,144
14,1292460,194,31,104
14,1292520,187,30,99
14,1292580,186,30,98
14,1292640,184,30,97
14,1292700,167,27,86
14,1292760,188,30,100
14,1292820,204,33,111
14,1292880,178,29,93
14,1292940,189,30,101
14,1293000,181,29,95
14,1293060,183,30,96
14,1293120,242,38,140
14,1293180,146,24,72
14,1293240,126,20,60
14,1293300,143,23,70
14,1293360,160,26,81
14,1293420,164,27,84
14,1293480,224,35,126
14,1293540,191,31,102
14,1293600,154,25,77
14,1293660,205,33,112
14,1293720,194,31,104
14,1293780,202,32,110
14,1293840,206,33,113
14,1293900,186,30,98
14,1293960,173,28,90
14,1294020,205,33,112
14,1294080,261,40,155
14,1294140,191,31,102
14,1294200,247,39,144
14,1294260,188,30,100
14,1294320,204,33,111
14,1294380,140,23,68
14,1294440,181,29,95
14,1294500,175,28,91
14,1294560,161,26,82
14,1294620,147,24,73
14,1294680,136,22,66
14,1294740,138,22,67
14,1294800,166,27,85
14,1294860,225,36,127
14,1294920,225,36,127
14,1294980,178,29,93
14,1295040,176,28,92
14,1295100,185,30,98
14,1295160,186,30,98
14,1295220,132,21,63
14,1295280,131,21,63
14,1295340,138,22,67
14,1295400,152,25,76
14,1295460,158,26,80
14,1295520,153,25,76
14,1295580,150,24,75
14,1295640,134,22,65
14,1295700,132,21,63
14,1295760,100,16,45
14,1295820,134,22,65
14,1295880,116,19,54
14,1295940,117,19,54
15,1296000,167,27,86
15,1296060,207,33,113
15,1296120,177,29,92
15,1296180,190,31,101
15,1296240,191,31,102
15,1296300,197,32,106
15,1296360,167,27,86
15,1296420,166,27,85
15,1296480,229,36,130
15,1296540,166,27,85
15,1296600,180,29,94
15,1296660,148,24,73
15,1296720,153,25,76
15,1296780,142,23,69
15,1296840,169,27,87
15,1296900,153,25,76
15,1296960,176,28,92
15,1297020,131,21,63
15,1297080,119,19,56
15,1297140,163,26,83
15,1297200,118,19,55
15,1297260,138,22,67
15,1297320,125,20,59
15,1297380,101,16,45
15,1297440,118,19,55
15,1297500,135,22,65
15,1297560,96,15,43
15,1297620,129,21,62
15,1297680,120,19,56
15,1297740,133,22,64
15,1297800,126,20,60
15,1297860,125,20,59
15,1297920,153,25,76
15,1297980,140,23,68
15,1298040,117,19,54
15,1298100,121,20,57
15,1298160,138,22,67
15,1298220,124,20,59
15,1298280,136,22,66
15,1298340,133,22,64
15,1298400,149,24,74
15,1298460,96,15,43
15,1298520,114,18,53
15,1298580,110,18,50
15,1298640,94,15,41
15,1298700,76,12,32
15,1298760,98,16,44
15,1298820,70,11,29
15,1298880,107,17,49
15,1298940,120,19,56
15,1299000,122,20,57
15,1299060,126,20,60
15,1299120,81,13,34
15,1299180,102,16,46
15,1299240,79,12,33
15,1299300,117,19,54
15,1299360,94,15,41
15,1299420,94,15,41
15,1299480,111,18,51
15,1299540,89,14,39
15,1299600,91,14,40
15,1299660,114,18,53
15,1299720,109,18,50
15,1299780,80,12,34
15,1299840,97,15,43
15,1299900,104,17,47
15,1299960,100,16,45
15,1300020,105,17,48
15,1300080,146,24,72
15,1300140,116,19,54
15,1300200,118,19,55
15,1300260,105,17,48
15,1300320,110,18,50
15,1300380,125,20,59
15,1300440,110,18,50
15,1300500,105,17,48
15,1300560,102,16,46
15,1300620,139,23,68
15,1300680,117,19,54
15,1300740,114,18,53
15,1300800,110,18,50
15,1300860,100,16,45
15,1300920,130,21,62
15,1300980,118,19,55
15,1301040,140,23,68
15,1301100,102,16,46
15,1301160,97,15,43
15,1301220,101,16,45
15,1301280,68,10,28
15,1301340,75,11,31
15,1301400,62,9,25
15,1301460,63,9,25
15,1301520,83,13,36
15,1301580,77,12,32
15,1301640,68,10,28
15,1301700,66,10,27
15,1301760,105,17,48
15,1301820,100,16,45
15,1301880,89,14,39
15,1301940,80,12,34
15,1302000,79,12,33
15,1302060,64,9,26
15,1302120,62,9,25
15,1302180,56,8,22
15,1302240,88,14,38
15,1302300,70,11,29
15,1302360,70,11,29
15,1302420,87,14,38
15,1302480,76,12,32
15,1302540,61,9,24
15,1302600,76,12,32
15,1302660,69,10,28
15,1302720,82,13,35
15,1302780,42,5,15
15,1302840,45,6,17
15,1302900,77,12,32
15,1302960,62,9,25
15,1303020,52,7,20
15,1303080,80,12,34
15,1303140,65,10,26
15,1303200,50,7,19
15,1303260,86,13,37
15,1303320,89,14,39
15,1303380,64,9,26
15,1303440,74,11,31
15,1303500,63,9,25
15,1303560,44,6,16
15,1303620,88,14,38
15,1303680,49,7,18
15,1303740,41,5,15
15,1303800,66,10,27
15,1303860,83,13,36
15,1303920,97,15,43
15,1303980,76,12,32
15,1304040,78,12,33
15,1304100,64,9,26
15,1304160,78,12,33
15,1304220,59,8,23
15,1304280,67,10,27
15,1304340,90,14,39
15,1304400,75,11,31
15,1304460,82,13,35
15,1304520,54,8,21
15,1304580,63,9,25
15,1304640,86,13,37
15,1304700,42,5,15
15,1304760,34,4,12
15,1304820,38,4,13
15,1304880,60,9,24
15,1304940,76,12,32
15,1305000,58,8,23
15,1305060,49,7,18
15,1305120,44,6,16
15,1305180,56,8,22
15,1305240,50,7,19
15,1305300,61,9,24
15,1305360,44,6,16
15,1305420,21,1,6
15,1305480,33,3,11
15,1305540,37,4,13
15,1305600,35,4,12
15,1305660,26,2,8
15,1305720,35,4,12
15,1305780,38,4,13
15,1305840,32,3,11
15,1305900,39,5,14
15,1305960,93,15,41
15,1306020,32,3,11
15,1306080,35,4,12
15,1306140,70,11,29
15,1306200,36,4,12
15,1306260,54,8,21
15,1306320,34,4,12
15,1306380,46,6,17
15,1306440,69,10,28
15,1306500,54,8,21
15,1306560,38,4,13
15,1306620,62,9,25
15,1306680,37,4,13
15,1306740,47,6,18
15,1306800,38,4,13
15,1306860,24,2,7
15,1306920,38,4,13
15,1306980,45,6,17
15,1307040,35,4,12
15,1307100,23,1,7
15,1307160,32,3,11
15,1307220,16,1,4
15,1307280,22,1,6
15,1307340,22,1,6
15,1307400,29,3,9
15,1307460,20,1,5
15,1307520,24,2,7
15,1307580,21,1,6
15,1307640,59,8,23
15,1307700,45,6,17
15,1307760,50,7,19
15,1307820,66,10,27
15,1307880,74,11,31
15,1307940,58,8,23
15,1308000,54,8,21
15,1308060,54,8,21
15,1308120,51,7,19
15,1308180,67,10,27
15,1308240,62,9,25
15,1308300,54,8,21
15,1308360,54,8,21
15,1308420,43,5,16
15,1308480,70,11,29
15,1308540,72,11,30
15,1308600,70,11,29
15,1308660,70,11,29
15,1308720,71,11,29
15,1308780,80,12,34
15,1308840,52,7,20
15,1308900,20,1,5
15,1308960,25,2,8
15,1309020,21,1,6
15,1309080,19,1,5
15,1309140,10,1,1
15,1309200,16,1,4
15,1309260,12,1,2
15,1309320,25,2,8
15,1309380,37,4,13
15,1309440,59,8,23
15,1309500,33,3,11
15,1309560,27,2,8
15,1309620,30,3,10
15,1309680,28,2,9
15,1309740,27,2,8
15,1309800,32,3,11
15,1309860,30,3,10
15,1309920,18,1,5
15,1309980,27,2,8
15,1310040,16,1,4
15,1310100,45,6,17
15,1310160,5,1,1
15,1310220,4,1,1
15,1310280,13,1,2
15,1310340,7,1,1
15,1310400,9,1,1
15,1310460,18,1,5
15,1310520,21,1,6
15,1310580,14,1,3
15,1310640,22,1,6
15,1310700,18,1,5
15,1310760,15,1,3
15,1310820,20,1,5
15,1310880,10,1,1
15,1310940,18,1,5
15,1311000,10,1,1
15,1311060,15,1,3
15,1311120,19,1,5
15,1311180,5,1,1
15,1311240,23,1,7
15,1311300,16,1,4
15,1311360,9,1,1
15,1311420,12,1,2
15,1311480,18,1,5
15,1311540,12,1,2
15,1311600,28,2,9
15,1311660,24,2,7
15,1311720,35,4,12
15,1311780,27,2,8
15,1311840,24,2,7
15,1311900,19,1,5
15,1311960,18,1,5
15,1312020,5,1,1
15,1312080,13,1,2
15,1312140,12,1,2
15,1312200,13,1,2
15,1312260,3,1,1
15,1312320,23,1,7
15,1312380,10,1,1
15,1312440,12,1,2
15,1312500,7,1,1
15,1312560,19,1,5
15,1312620,5,1,1
15,1312680,7,1,1
15,1312740,7,1,1
15,1312800,5,1,1
15,1312860,5,1,1
15,1312920,15,1,3
15,1312980,13,1,2
15,1313040,22,1,6
15,1313100,21,1,6
15,1313160,5,1,1
15,1313220,14,1,3
15,1313280,9,1,1
15,1313340,12,1,2
15,1313400,5,1,1
15,1313460,14,1,3
15,1313520,12,1,2
15,1313580,20,1,5
15,1313640,13,1,2
15,1313700,5,1,1
15,1313760,10,1,1
15,1313820,15,1,3
15,1313880,12,1,2
15,1313940,9,1,1
15,1314000,17,1,4
15,1314060,21,1,6
15,1314120,20,1,5
15,1314180,40,5,14
15,1314240,43,5,16
15,1314300,22,1,6
15,1314360,28,2,9
15,1314420,14,1,3
15,1314480,18,1,5
15,1314540,13,1,2
15,1314600,8,1,1
15,1314660,16,1,4
15,1314720,5,1,1
15,1314780,7,1,1
15,1314840,19,1,5
15,1314900,19,1,5
15,1314960,13,1,2
15,1315020,9,1,1
15,1315080,8,1,1
15,1315140,9,1,1
15,1315200,14,1,3
15,1315260,25,2,8
15,1315320,15,1,3
15,1315380,8,1,1
15,1315440,10,1,1
15,1315500,6,1,1
15,1315560,7,1,1
15,1315620,19,1,5
15,1315680,10,1,1
15,1315740,14,1,3
15,1315800,13,1,2
15,1315860,17,1,4
15,1315920,33,3,11
15,1315980,8,1,1
15,1316040,24,2,7
15,1316100,13,1,2
15,1316160,7,1,1
15,1316220,15,1,3
15,1316280,15,1,3
15,1316340,20,1,5
15,1316400,18,1,5
15,1316460,18,1,5
15,1316520,19,1,5
15,1316580,6,1,1
15,1316640,5,1,1
15,1316700,9,1,1
15,1316760,8,1,1
15,1316820,5,1,1
15,1316880,6,1,1
15,1316940,12,1,2
15,1317000,10,1,1
15,1317060,9,1,1
15,1317120,16,1,4
15,1317180,12,1,2
15,1317240,14,1,3
15,1317300,17,1,4
15,1317360,10,1,1
15,1317420,8,1,1
15,1317480,5,1,1
15,1317540,12,1,2
15,1317600,33,3,11
15,1317660,13,1,2
15,1317720,5,1,1
15,1317780,5,1,1
15,1317840,14,1,3
15,1317900,7,1,1
15,1317960,10,1,1
15,1318020,3,1,1
15,1318080,6,1,1
15,1318140,6,1,1
15,1318200,8,1,1
15,1318260,12,1,2
15,1318320,27,2,8
15,1318380,6,1,1
15,1318440,4,1,1
15,1318500,8,1,1
15,1318560,10,1,1
15,1318620,13,1,2
15,1318680,7,1,1
15,1318740,13,1,2
15,1318800,12,1,2
15,1318860,14,1,3
15,1318920,21,1,6
15,1318980,29,3,9
15,1319040,14,1,3
15,1319100,16,1,4
15,1319160,18,1,5
15,1319220,13,1,2
15,1319280,26,2,8
15,1319340,17,1,4
15,1319400,18,1,5
15,1319460,12,1,2
15,1319520,23,1,7
15,1319580,15,1,3
15,1319640,17,1,4
15,1319700,18,1,5
15,1319760,9,1,1
15,1319820,8,1,1
15,1319880,16,1,4
15,1319940,24,2,7
15,1320000,15,1,3
15,1320060,13,1,2
15,1320120,8,1,1
15,1320180,9,1,1
15,1320240,8,1,1
15,1320300,13,1,2
15,1320360,16,1,4
15,1320420,22,1,6
15,1320480,14,1,3
15,1320540,20,1,5
15,1320600,19,1,5
15,1320660,9,1,1
15,1320720,22,1,6
15,1320780,16,1,4
15,1320840,16,1,4
15,1320900,6,1,1
15,1320960,17,1,4
15,1321020,4,1,1
15,1321080,18,1,5
15,1321140,30,3,10
15,1321200,33,3,11
15,1321260,41,5,15
15,1321320,23,1,7
15,1321380,37,4,13
15,1321440,43,5,16
15,1321500,57,8,22
15,1321560,41,5,15
15,1321620,49,7,18
15,1321680,65,10,26
15,1321740,44,6,16
15,1321800,46,6,17
15,1321860,36,4,12
15,1321920,36,4,12
15,1321980,23,1,7
15,1322040,16,1,4
15,1322100,19,1,5
15,1322160,24,2,7
15,1322220,12,1,2
15,1322280,15,1,3
15,1322340,33,3,11
15,1322400,15,1,3
15,1322460,25,2,8
15,1322520,28,2,9
15,1322580,25,2,8
15,1322640,35,4,12
15,1322700,21,1,6
15,1322760,19,1,5
15,1322820,27,2,8
15,1322880,22,1,6
15,1322940,29,3,9
15,1323000,18,1,5
15,1323060,29,3,9
15,1323120,23,1,7
15,1323180,42,5,15
15,1323240,42,5,15
15,1323300,55,8,21
15,1323360,38,4,13
15,1323420,40,5,14
15,1323480,46,6,17
15,1323540,52,7,20
15,1323600,20,1,5
15,1323660,46,6,17
15,1323720,38,4,13
15,1323780,35,4,12
15,1323840,30,3,10
15,1323900,52,7,20
15,1323960,40,5,14
15,1324020,45,6,17
15,1324080,30,3,10
15,1324140,33,3,11
15,1324200,34,4,12
15,1324260,27,2,8
15,1324320,50,7,19
15,1324380,46,6,17
15,1324440,54,8,21
15,1324500,37,4,13
15,1324560,44,6,16
15,1324620,49,7,18
15,1324680,39,5,14
15,1324740,36,4,12
15,1324800,66,10,27
15,1324860,74,11,31
15,1324920,96,15,43
15,1324980,100,16,45
15,1325040,121,20,57
15,1325100,83,13,36
15,1325160,78,12,33
15,1325220,83,13,36
15,1325280,59,8,23
15,1325340,79,12,33
15,1325400,96,15,43
15,1325460,90,14,39
15,1325520,117,19,54
15,1325580,113,18,52
15,1325640,77,12,32
15,1325700,71,11,29
15,1325760,121,20,57
15,1325820,82,13,35
15,1325880,92,15,40
15,1325940,60,9,24
15,1326000,60,9,24
15,1326060,67,10,27
15,1326120,63,9,25
15,1326180,46,6,17
15,1326240,48,6,18
15,1326300,59,8,23
15,1326360,67,10,27
15,1326420,44,6,16
15,1326480,51,7,19
15,1326540,78,12,33
15,1326600,47,6,18
15,1326660,79,12,33
15,1326720,69,10,28
15,1326780,79,12,33
15,1326840,91,14,40
15,1326900,77,12,32
15,1326960,81,13,34
15,1327020,76,12,32
15,1327080,99,16,44
15,1327140,99,16,44
15,1327200,105,17,48
15,1327260,84,13,36
15,1327320,94,15,41
15,1327380,74,11,31
15,1327440,71,11,29
15,1327500,87,14,38
15,1327560,85,13,37
15,1327620,87,14,38
15,1327680,128,21,61
15,1327740,131,21,63
15,1327800,128,21,61
15,1327860,114,18,53
15,1327920,109,18,50
15,1327980,121,20,57
15,1328040,121,20,57
15,1328100,135,22,65
15,1328160,112,18,52
15,1328220,87,14,38
15,1328280,98,16,44
15,1328340,92,15,40
15,1328400,79,12,33
15,1328460,103,16,46
15,1328520,101,16,45
15,1328580,77,12,32
15,1328640,97,15,43
15,1328700,80,12,34
15,1328760,78,12,33
15,1328820,101,16,45
15,1328880,99,16,44
15,1328940,105,17,48
15,1329000,80,12,34
15,1329060,98,16,44
15,1329120,110,18,50
15,1329180,84,13,36
15,1329240,72,11,30
15,1329300,80,12,34
15,1329360,126,20,60
15,1329420,120,19,56
15,1329480,121,20,57
15,1329540,110,18,50
15,1329600,162,26,82
15,1329660,166,27,85
15,1329720,112,18,52
15,1329780,101,16,45
15,1329840,145,24,71
15,1329900,101,16,45
15,1329960,122,20,57
15,1330020,124,20,59
15,1330080,143,23,70
15,1330140,142,23,69
15,1330200,111,18,51
15,1330260,133,22,64
15,1330320,140,23,68
15,1330380,109,18,50
15,1330440,125,20,59
15,1330500,139,23,68
15,1330560,139,23,68
15,1330620,114,18,53
15,1330680,151,25,75
15,1330740,155,25,78
15,1330800,111,18,51
15,1330860,114,18,53
15,1330920,189,30,101
15,1330980,132,21,63
15,1331040,141,23,69
15,1331100,113,18,52
15,1331160,128,21,61
15,1331220,123,20,58
15,1331280,168,27,86
15,1331340,120,19,56
15,1331400,159,26,80
15,1331460,167,27,86
15,1331520,144,23,71
15,1331580,110,18,50
15,1331640,118,19,55
15,1331700,146,24,72
15,1331760,166,27,85
15,1331820,144,23,71
15,1331880,154,25,77
15,1331940,213,34,118
15,1332000,204,33,111
15,1332060,167,27,86
15,1332120,175,28,91
15,1332180,224,35,126
15,1332240,187,30,99
15,1332300,166,27,85
15,1332360,197,32,106
15,1332420,177,29,92
15,1332480,181,29,95
15,1332540,193,31,103
15,1332600,200,32,108
15,1332660,211,34,116
15,1332720,162,26,82
15,1332780,224,35,126
15,1332840,202,32,110
15,1332900,194,31,104
15,1332960,151,25,75
15,1333020,168,27,86
15,1333080,154,25,77
15,1333140,119,19,56
15,1333200,152,25,76
15,1333260,161,26,82
15,1333320,214,34,118
15,1333380,215,34,119
15,1333440,152,25,76
15,1333500,140,23,68
15,1333560,132,21,63
15,1333620,151,25,75
15,1333680,131,21,63
15,1333740,143,23,70
15,1333800,114,18,53
15,1333860,140,23,68
15,1333920,131,21,63
15,1333980,144,23,71
15,1334040,185,30,98
15,1334100,164,27,84
15,1334160,130,21,62
15,1334220,156,25,78
15,1334280,161,26,82
15,1334340,156,25,78
15,1334400,184,30,97
15,1334460,143,23,70
15,1334520,180,29,94
15,1334580,192,31,103
15,1334640,170,28,88
15,1334700,138,22,67
15,1334760,176,28,92
15,1334820,167,27,86
15,1334880,178,29,93
15,1334940,171,28,88
15,1335000,146,24,72
15,1335060,178,29,93
15,1335120,133,22,64
15,1335180,146,24,72
15,1335240,180,29,94
15,1335300,177,29,92
15,1335360,174,28,90
15,1335420,187,30,99
15,1335480,223,35,125
15,1335540,164,27,84
15,1335600,172,28,89
15,1335660,193,31,103
15,1335720,167,27,86
15,1335780,195,31,105
15,1335840,220,35,123
15,1335900,258,40,152
15,1335960,204,33,111
15,1336020,154,25,77
15,1336080,149,24,74
15,1336140,156,25,78
15,1336200,192,31,103
15,1336260,194,31,104
15,1336320,147,24,73
15,1336380,180,29,94
15,1336440,156,25,78
15,1336500,172,28,89
15,1336560,201,32,109
15,1336620,180,29,94
15,1336680,182,29,96
15,1336740,208,33,114
15,1336800,163,26,83
15,1336860,143,23,70
15,1336920,183,30,96
15,1336980,150,24,75
15,1337040,169,27,87
15,1337100,161,26,82
15,1337160,142,23,69
15,1337220,163,26,83
15,1337280,235,37,134
15,1337340,233,37,133
15,1337400,182,29,96
15,1337460,136,22,66
15,1337520,149,24,74
15,1337580,173,28,90
15,1337640,153,25,76
15,1337700,194,31,104
15,1337760,196,31,105
15,1337820,200,32,108
15,1337880,175,28,91
15,1337940,194,31,104
15,1338000,182,29,96
15,1338060,204,33,111
15,1338120,190,31,101
15,1338180,176,28,92
15,1338240,198,32,107
15,1338300,225,36,127
15,1338360,188,30,100
15,1338420,203,32,110
15,1338480,183,30,96
15,1338540,160,26,81
15,1338600,169,27,87
15,1338660,210,33,115
15,1338720,240,38,138
15,1338780,229,36,130
15,1338840,242,38,140
15,1338900,208,33,114
15,1338960,232,37,132
15,1339020,176,28,92
15,1339080,226,36,127
15,1339140,218,35,121
15,1339200,187,30,99
15,1339260,219,35,122
15,1339320,209,33,115
15,1339380,188,30,100
15,1339440,187,30,99
15,1339500,208,33,114
15,1339560,204,33,111
15,1339620,231,36,131
15,1339680,198,32,107
15,1339740,198,32,107
15,1339800,193,31,103
15,1339860,229,36,130
15,1339920,218,35,121
15,1339980,264,41,157
15,1340040,200,32,108
15,1340100,195,31,105
15,1340160,180,29,94
15,1340220,227,36,128
15,1340280,168,27,86
15,1340340,166,27,85
15,1340400,161,26,82
15,1340460,186,30,98
15,1340520,175,28,91
15,1340580,160,26,81
15,1340640,215,34,119
15,1340700,176,28,92
15,1340760,153,25,76
15,1340820,158,26,80
15,1340880,177,29,92
15,1340940,149,24,74
15,1341000,198,32,107
15,1341060,195,31,105
15,1341120,228,36,129
15,1341180,180,29,94
15,1341240,164,27,84
15,1341300,165,27,84
15,1341360,195,31,105
15,1341420,222,35,124
15,1341480,172,28,89
15,1341540,188,30,100
15,1341600,244,38,141
15,1341660,170,28,88
15,1341720,148,24,73
15,1341780,175,28,91
15,1341840,197,32,106
15,1341900,183,30,96
15,1341960,192,31,103
15,1342020,156,25,78
15,1342080,175,28,91
15,1342140,213,34,118
15,1342200,203,32,110
15,1342260,210,33,115
15,1342320,218,35,121
15,1342380,218,35,121
15,1342440,160,26,81
15,1342500,209,33,115
15,1342560,207,33,113
15,1342620,170,28,88
15,1342680,155,25,78
15,1342740,182,29,96
15,1342800,187,30,99
15,1342860,219,35,122
15,1342920,212,34,117
15,1342980,204,33,111
15,1343040,255,40,150
15,1343100,226,36,127
15,1343160,186,30,98
15,1343220,194,31,104
15,1343280,235,37,134
15,1343340,210,33,115
15,1343400,191,31,102
15,1343460,193,31,103
15,1343520,229,36,130
15,1343580,207,33,113
15,1343640,200,32,108
15,1343700,176,28,92
15,1343760,175,28,91
15,1343820,237,37,136
15,1343880,209,33,115
15,1343940,183,30,96
15,1344000,144,23,71
15,1344060,155,25,78
15,1344120,243,38,140
15,1344180,257,40,152
15,1344240,214,34,118
15,1344300,202,32,110
15,1344360,222,35,124
15,1344420,187,30,99
15,1344480,145,24,71
15,1344540,190,31,101
15,1344600,181,29,95
15,1344660,193,31,103
15,1344720,180,29,94
15,1344780,127,21,60
15,1344840,171,28,88
15,1344900,156,25,78
15,1344960,155,25,78
15,1345020,176,28,92
15,1345080,218,35,121
15,1345140,209,33,115
15,1345200,132,21,63
15,1345260,164,27,84
15,1345320,153,25,76
15,1345380,187,30,99
15,1345440,209,33,115
15,1345500,152,25,76
15,1345560,209,33,115
15,1345620,171,28,88
15,1345680,171,28,88
15,1345740,186,30,98
15,1345800,185,30,98
15,1345860,196,31,105
15,1345920,208,33,114
15,1345980,173,28,90
15,1346040,200,32,108
15,1346100,202,32,110
15,1346160,164,27,84
15,1346220,204,33,111
15,1346280,182,29,96
15,1346340,151,25,75
15,1346400,180,29,94
15,1346460,113,18,52
15,1346520,173,28,90
15,1346580,190,31,101
15,1346640,222,35,124
15,1346700,206,33,113
15,1346760,169,27,87
15,1346820,153,25,76
15,1346880,174,28,90
15,1346940,176,28,92
15,1347000,224,35,126
15,1347060,169,27,87
15,1347120,218,35,121
15,1347240,195,31,105
15,1347300,273,42,165
15,1347360,178,29,93
15,1347420,227,36,128
15,1347480,178,29,93
15,1347540,270,41,162
15,1347600,271,42,163
15,1347660,243,38,140
15,1347720,211,34,116
15,1347780,212,34,117
15,1347840,208,33,114
15,1347900,188,30,100
15,1347960,163,26,83
15,1348020,173,28,90
15,1348080,161,26,82
15,1348140,200,32,108
15,1348200,235,37,134
15,1348260,222,35,124
15,1348320,195,31,105
15,1348380,168,27,86
15,1348440,217,34,121
15,1348500,237,37,136
15,1348560,193,31,103
15,1348620,198,32,107
15,1348680,168,27,86
15,1348740,156,25,78
15,1348800,173,28,90
15,1348860,184,30,97
15,1348920,163,26,83
15,1348980,172,28,89
15,1349040,196,31,105
15,1349100,178,29,93
15,1349160,173,28,90
15,1349220,136,22,66
15,1349280,261,40,155
15,1349340,200,32,108
15,1349400,198,32,107
15,1349460,175,28,91
15,1349520,163,26,83
15,1349580,182,29,96
15,1349640,198,32,107
15,1349700,230,36,130
15,1349760,189,30,101
15,1349820,205,33,112
15,1349880,188,30,100
15,1349940,194,31,104
15,1350000,222,35,124
15,1350060,197,32,106
15,1350120,232,37,132
15,1350180,246,38,143
15,1350240,268,41,161
15,1350300,253,39,148
15,1350360,178,29,93
15,1350420,206,33,113
15,1350480,230,36,130
15,1350540,211,34,116
15,1350600,249,39,145
15,1350660,238,37,137
