day,time,invocation_rate
13,1207020,173.0
13,1207080,170.0
13,1207140,222.0
13,1207200,198.0
13,1207260,192.0
13,1207320,172.0
13,1207380,192.0
13,1207440,149.0
13,1207500,186.0
13,1207560,202.0
13,1207620,225.0
13,1207680,198.0
13,1207740,192.0
13,1207800,181.0
13,1207860,148.0
13,1207920,161.0
13,1207980,153.0
13,1208040,185.0
13,1208100,162.0
13,1208160,187.0
13,1208220,210.0
13,1208280,172.0
13,1208340,168.0
13,1208400,166.0
13,1208460,193.0
13,1208520,173.0
13,1208580,188.0
13,1208640,205.0
13,1208700,178.0
13,1208760,187.0
13,1208820,190.0
13,1208880,182.0
13,1208940,214.0
13,1209000,187.0
13,1209060,228.0
13,1209120,231.0
13,1209180,153.0
13,1209240,170.0
13,1209300,156.0
13,1209360,176.0
13,1209420,160.0
13,1209480,134.0
13,1209540,120.0
14,1209600,163.0
14,1209660,174.0
14,1209720,186.0
14,1209780,150.0
14,1209840,133.0
14,1209900,160.0
14,1209960,116.0
14,1210020,110.0
14,1210080,158.0
14,1210140,150.0
14,1210200,146.0
14,1210260,151.0
14,1210320,150.0
14,1210380,125.0
14,1210440,122.0
14,1210500,133.0
14,1210560,114.0
14,1210620,105.0
14,1210680,84.0
14,1210740,104.0
14,1210800,99.0
14,1210860,111.0
14,1210920,104.0
14,1210980,131.0
14,1211040,100.0
14,1211100,112.0
14,1211160,122.0
14,1211220,122.0
14,1211280,108.0
14,1211340,120.0
14,1211400,120.0
14,1211460,99.0
14,1211520,112.0
14,1211580,127.0
14,1211640,109.0
14,1211700,100.0
14,1211760,101.0
14,1211820,113.0
14,1211880,92.0
14,1211940,116.0
14,1212000,107.0
14,1212060,90.0
14,1212120,112.0
14,1212180,89.0
14,1212240,108.0
14,1212300,83.0
14,1212360,102.0
14,1212420,93.0
14,1212480,94.0
14,1212540,134.0
14,1212600,108.0
14,1212660,89.0
14,1212720,86.0
14,1212780,91.0
14,1212840,103.0
14,1212900,87.0
14,1212960,94.0
14,1213020,106.0
14,1213080,91.0
14,1213140,72.0
14,1213200,80.0
14,1213260,113.0
14,1213320,100.0
14,1213380,108.0
14,1213440,99.0
14,1213500,140.0
14,1213560,109.0
14,1213620,111.0
14,1213680,89.0
14,1213740,104.0
14,1213800,83.0
14,1213860,113.0
14,1213920,94.0
14,1213980,75.0
14,1214040,67.0
14,1214100,78.0
14,1214160,136.0
14,1214220,113.0
14,1214280,81.0
14,1214340,78.0
14,1214400,65.0
14,1214460,71.0
14,1214520,59.0
14,1214580,70.0
14,1214640,54.0
14,1214700,92.0
14,1214760,69.0
14,1214820,82.0
14,1214880,104.0
14,1214940,97.0
14,1215000,104.0
14,1215060,102.0
14,1215120,76.0
14,1215180,67.0
14,1215240,70.0
14,1215300,71.0
14,1215360,67.0
14,1215420,69.0
14,1215480,59.0
14,1215540,67.0
14,1215600,78.0
14,1215660,62.0
14,1215720,60.0
14,1215780,72.0
14,1215840,70.0
14,1215900,61.0
14,1215960,86.0
14,1216020,52.0
14,1216080,65.0
14,1216140,99.0
14,1216200,64.0
14,1216260,82.0
14,1216320,77.0
14,1216380,67.0
14,1216440,75.0
14,1216500,61.0
14,1216560,71.0
14,1216620,97.0
14,1216680,94.0
14,1216740,63.0
14,1216800,94.0
14,1216860,67.0
14,1216920,69.0
14,1216980,62.0
14,1217040,43.0
14,1217100,52.0
14,1217160,36.0
14,1217220,55.0
14,1217280,55.0
14,1217340,56.0
14,1217400,71.0
14,1217460,44.0
14,1217520,55.0
14,1217580,51.0
14,1217640,37.0
14,1217700,57.0
14,1217760,65.0
14,1217820,62.0
14,1217880,42.0
14,1217940,56.0
14,1218000,41.0
14,1218060,47.0
14,1218120,41.0
14,1218180,56.0
14,1218240,36.0
14,1218300,43.0
14,1218360,25.0
14,1218420,28.0
14,1218480,41.0
14,1218540,49.0
14,1218600,49.0
14,1218660,38.0
14,1218720,48.0
14,1218780,34.0
14,1218840,38.0
14,1218900,44.0
14,1218960,46.0
14,1219020,43.0
14,1219080,40.0
14,1219140,35.0
14,1219200,27.0
14,1219260,29.0
14,1219320,39.0
14,1219380,34.0
14,1219440,33.0
14,1219500,30.0
14,1219560,37.0
14,1219620,54.0
14,1219680,30.0
14,1219740,47.0
14,1219800,26.0
14,1219860,38.0
14,1219920,37.0
14,1219980,35.0
14,1220040,22.0
14,1220100,27.0
14,1220160,45.0
14,1220220,38.0
14,1220280,45.0
14,1220340,32.0
14,1220400,28.0
14,1220460,30.0
14,1220520,24.0
14,1220580,32.0
14,1220640,27.0
14,1220700,42.0
14,1220760,30.0
14,1220820,26.0
14,1220880,34.0
14,1220940,42.0
14,1221000,40.0
14,1221060,28.0
14,1221120,30.0
14,1221180,33.0
14,1221240,20.0
14,1221300,23.0
14,1221360,19.0
14,1221420,20.0
14,1221480,41.0
14,1221540,24.0
14,1221600,22.0
14,1221660,23.0
14,1221720,16.0
14,1221780,10.0
14,1221840,20.0
14,1221900,19.0
14,1221960,10.0
14,1222020,22.0
14,1222080,13.0
14,1222140,10.0
14,1222200,22.0
14,1222260,19.0
14,1222320,28.0
14,1222380,16.0
14,1222440,28.0
14,1222500,19.0
14,1222560,37.0
14,1222620,26.0
14,1222680,14.0
14,1222740,10.0
14,1222800,29.0
14,1222860,17.0
14,1222920,37.0
14,1222980,30.0
14,1223040,28.0
14,1223100,20.0
14,1223160,18.0
14,1223220,32.0
14,1223280,21.0
14,1223340,13.0
14,1223400,21.0
14,1223460,18.0
14,1223520,16.0
14,1223580,24.0
14,1223640,22.0
14,1223700,13.0
14,1223760,21.0
14,1223820,16.0
14,1223880,12.0
14,1223940,14.0
14,1224000,14.0
14,1224060,17.0
14,1224120,14.0
14,1224180,12.0
14,1224240,20.0
14,1224300,20.0
14,1224360,16.0
14,1224420,20.0
14,1224480,10.0
14,1224540,7.0
14,1224600,15.0
14,1224660,9.0
14,1224720,18.0
14,1224780,14.0
14,1224840,14.0
14,1224900,10.0
14,1224960,21.0
14,1225020,10.0
14,1225080,8.0
14,1225140,16.0
14,1225200,8.0
14,1225260,12.0
14,1225320,10.0
14,1225380,23.0
14,1225440,18.0
14,1225500,20.0
14,1225560,7.0
14,1225620,25.0
14,1225680,13.0
14,1225740,15.0
14,1225800,7.0
14,1225860,28.0
14,1225920,33.0
14,1225980,25.0
14,1226040,19.0
14,1226100,16.0
14,1226160,14.0
14,1226220,19.0
14,1226280,3.0
14,1226340,7.0
14,1226400,15.0
14,1226460,6.0
14,1226520,16.0
14,1226580,21.0
14,1226640,9.0
14,1226700,13.0
14,1226760,4.0
14,1226820,8.0
14,1226880,22.0
14,1226940,16.0
14,1227000,9.0
14,1227060,6.0
14,1227120,12.0
14,1227180,5.0
14,1227240,17.0
14,1227300,3.0
14,1227360,18.0
14,1227420,24.0
14,1227480,12.0
14,1227540,35.0
14,1227600,50.0
14,1227660,38.0
14,1227720,14.0
14,1227780,6.0
14,1227840,10.0
14,1227900,12.0
14,1227960,17.0
14,1228020,9.0
14,1228080,4.0
14,1228140,7.0
14,1228200,21.0
14,1228260,8.0
14,1228320,29.0
14,1228380,17.0
14,1228440,10.0
14,1228500,6.0
14,1228560,3.0
14,1228620,10.0
14,1228680,8.0
14,1228740,23.0
14,1228800,8.0
14,1228860,10.0
14,1228920,17.0
14,1228980,8.0
14,1229040,9.0
14,1229100,10.0
14,1229160,8.0
14,1229220,5.0
14,1229280,9.0
14,1229340,7.0
14,1229400,4.0
14,1229460,15.0
14,1229520,16.0
14,1229580,16.0
14,1229640,12.0
14,1229700,9.0
14,1229760,9.0
14,1229820,10.0
14,1229880,10.0
14,1229940,12.0
14,1230000,13.0
14,1230060,5.0
14,1230120,35.0
14,1230180,23.0
14,1230240,10.0
14,1230300,10.0
14,1230360,14.0
14,1230420,10.0
14,1230480,7.0
14,1230540,8.0
14,1230600,9.0
14,1230660,6.0
14,1230720,17.0
14,1230780,5.0
14,1230840,3.0
14,1230900,23.0
14,1230960,12.0
14,1231020,6.0
14,1231080,9.0
14,1231140,9.0
14,1231200,12.0
14,1231260,10.0
14,1231320,18.0
14,1231380,28.0
14,1231440,17.0
14,1231500,15.0
14,1231560,23.0
14,1231620,15.0
14,1231680,18.0
14,1231740,17.0
14,1231800,8.0
14,1231860,10.0
14,1231920,16.0
14,1231980,5.0
14,1232040,14.0
14,1232100,5.0
14,1232160,15.0
14,1232220,7.0
14,1232280,13.0
14,1232340,8.0
14,1232400,7.0
14,1232460,12.0
14,1232520,8.0
14,1232580,5.0
14,1232640,7.0
14,1232700,10.0
14,1232760,12.0
14,1232820,9.0
14,1232880,25.0
14,1232940,38.0
14,1233000,39.0
14,1233060,30.0
14,1233120,51.0
14,1233180,63.0
14,1233240,77.0
14,1233300,68.0
14,1233360,71.0
14,1233420,66.0
14,1233480,77.0
14,1233540,62.0
14,1233600,62.0
14,1233660,36.0
14,1233720,57.0
14,1233780,59.0
14,1233840,42.0
14,1233900,15.0
14,1233960,16.0
14,1234020,9.0
14,1234080,18.0
14,1234140,21.0
14,1234200,16.0
14,1234260,4.0
14,1234320,14.0
14,1234380,21.0
14,1234440,12.0
14,1234500,13.0
14,1234560,17.0
14,1234620,24.0
14,1234680,23.0
14,1234740,19.0
14,1234800,15.0
14,1234860,23.0
14,1234920,13.0
14,1234980,9.0
14,1235040,16.0
14,1235100,18.0
14,1235160,18.0
14,1235220,19.0
14,1235280,33.0
14,1235340,32.0
14,1235400,21.0
14,1235460,35.0
14,1235520,38.0
14,1235580,29.0
14,1235640,17.0
14,1235700,21.0
14,1235760,29.0
14,1235820,27.0
14,1235880,36.0
14,1235940,36.0
14,1236000,42.0
14,1236060,21.0
14,1236120,29.0
14,1236180,29.0
14,1236240,19.0
14,1236300,35.0
14,1236360,38.0
14,1236420,36.0
14,1236480,33.0
14,1236540,28.0
14,1236600,15.0
14,1236660,41.0
14,1236720,36.0
14,1236780,45.0
14,1236840,49.0
14,1236900,58.0
14,1236960,78.0
14,1237020,87.0
14,1237080,81.0
14,1237140,77.0
14,1237200,92.0
14,1237260,88.0
14,1237320,76.0
14,1237380,87.0
14,1237440,84.0
14,1237500,69.0
14,1237560,70.0
14,1237620,74.0
14,1237680,46.0
14,1237740,44.0
14,1237800,40.0
14,1237860,46.0
14,1237920,49.0
14,1237980,39.0
14,1238040,38.0
14,1238100,38.0
14,1238160,52.0
14,1238220,41.0
14,1238280,49.0
14,1238340,47.0
14,1238400,54.0
14,1238460,103.0
14,1238520,120.0
14,1238580,101.0
14,1238640,129.0
14,1238700,162.0
14,1238760,117.0
14,1238820,101.0
14,1238880,108.0
14,1238940,122.0
14,1239000,103.0
14,1239060,86.0
14,1239120,98.0
14,1239180,109.0
14,1239240,88.0
14,1239300,72.0
14,1239360,81.0
14,1239420,56.0
14,1239480,84.0
14,1239540,68.0
14,1239600,84.0
14,1239660,69.0
14,1239720,86.0
14,1239780,71.0
14,1239840,88.0
14,1239900,78.0
14,1239960,82.0
14,1240020,58.0
14,1240080,71.0
14,1240140,82.0
14,1240200,89.0
14,1240260,76.0
14,1240320,101.0
14,1240380,77.0
14,1240440,71.0
14,1240500,91.0
14,1240560,89.0
14,1240620,82.0
14,1240680,72.0
14,1240740,86.0
14,1240800,100.0
14,1240860,112.0
14,1240920,111.0
14,1240980,80.0
14,1241040,99.0
14,1241100,86.0
14,1241160,79.0
14,1241220,107.0
14,1241280,107.0
14,1241340,123.0
14,1241400,96.0
14,1241460,118.0
14,1241520,79.0
14,1241580,110.0
14,1241640,114.0
14,1241700,93.0
14,1241760,112.0
14,1241820,107.0
14,1241880,103.0
14,1241940,103.0
14,1242000,127.0
14,1242060,160.0
14,1242120,198.0
14,1242180,138.0
14,1242240,158.0
14,1242300,141.0
14,1242360,146.0
14,1242420,147.0
14,1242480,172.0
14,1242540,158.0
14,1242600,176.0
14,1242660,166.0
14,1242720,151.0
14,1242780,177.0
14,1242840,132.0
14,1242900,132.0
14,1242960,138.0
14,1243020,128.0
14,1243080,117.0
14,1243140,138.0
14,1243200,106.0
14,1243260,112.0
14,1243320,98.0
14,1243380,110.0
14,1243440,139.0
14,1243500,158.0
14,1243560,146.0
14,1243620,108.0
14,1243680,132.0
14,1243740,109.0
14,1243800,109.0
14,1243860,129.0
14,1243920,81.0
14,1243980,132.0
14,1244040,120.0
14,1244100,127.0
14,1244160,112.0
14,1244220,128.0
14,1244280,112.0
14,1244340,126.0
14,1244400,105.0
14,1244460,107.0
14,1244520,143.0
14,1244580,110.0
14,1244640,105.0
14,1244700,132.0
14,1244760,131.0
14,1244820,130.0
14,1244880,131.0
14,1244940,133.0
14,1245000,126.0
14,1245060,118.0
14,1245120,144.0
14,1245180,146.0
14,1245240,91.0
14,1245300,124.0
14,1245360,170.0
14,1245420,147.0
14,1245480,117.0
14,1245540,121.0
14,1245600,169.0
14,1245660,177.0
14,1245720,187.0
14,1245780,250.0
14,1245840,212.0
14,1245900,210.0
14,1245960,218.0
14,1246020,260.0
14,1246080,207.0
14,1246140,197.0
14,1246200,222.0
14,1246260,169.0
14,1246320,189.0
14,1246380,171.0
14,1246440,197.0
14,1246500,197.0
14,1246560,180.0
14,1246620,187.0
14,1246680,150.0
14,1246740,153.0
14,1246800,149.0
14,1246860,164.0
14,1246920,192.0
14,1246980,136.0
14,1247040,145.0
14,1247100,164.0
14,1247160,164.0
14,1247220,147.0
14,1247280,163.0
14,1247340,130.0
14,1247400,148.0
14,1247460,151.0
14,1247520,158.0
14,1247580,133.0
14,1247640,158.0
14,1247700,144.0
14,1247760,155.0
14,1247820,136.0
14,1247880,188.0
14,1247940,195.0
14,1248000,162.0
14,1248060,211.0
14,1248120,171.0
14,1248180,136.0
14,1248240,202.0
14,1248300,220.0
14,1248360,155.0
14,1248420,5426.0
14,1248480,165.0
14,1248540,7908.0
14,1248600,2893.0
14,1248660,172.0
14,1248720,181.0
14,1248780,145.0
14,1248840,181.0
14,1248900,200.0
14,1248960,194.0
14,1249020,196.0
14,1249080,155.0
14,1249140,139.0
14,1249200,181.0
14,1249260,197.0
14,1249320,264.0
14,1249380,238.0
14,1249440,206.0
14,1249500,219.0
14,1249560,173.0
14,1249620,216.0
14,1249680,163.0
14,1249740,150.0
14,1249800,167.0
14,1249860,211.0
14,1249920,242.0
14,1249980,6771.0
14,1250040,4087.0
14,1250100,216.0
14,1250160,216.0
14,1250220,265.0
14,1250280,216.0
14,1250340,216.0
14,1250400,183.0
14,1250460,195.0
14,1250520,223.0
14,1250580,203.0
14,1250640,5419.0
14,1250700,4877.0
14,1250760,1438.0
14,1250820,150.0
14,1250880,181.0
14,1250940,175.0
14,1251000,188.0
14,1251060,198.0
14,1251120,146.0
14,1251180,181.0
14,1251240,219.0
14,1251300,180.0
14,1251360,158.0
14,1251420,197.0
14,1251480,5460.0
14,1251540,206.0
14,1251600,176.0
14,1251660,213.0
14,1251720,148.0
14,1251780,164.0
14,1251840,178.0
14,1251900,234.0
14,1251960,208.0
14,1252020,232.0
14,1252080,210.0
14,1252140,238.0
14,1252200,242.0
14,1252260,213.0
14,1252320,188.0
14,1252380,196.0
14,1252440,165.0
14,1252500,156.0
14,1252560,206.0
14,1252620,211.0
14,1252680,3736.0
14,1252740,7153.0
14,1252800,206.0
14,1252860,239.0
14,1252920,212.0
14,1252980,217.0
14,1253040,226.0
14,1253100,229.0
14,1253160,231.0
14,1253220,244.0
14,1253280,265.0
14,1253340,258.0
14,1253400,259.0
14,1253460,285.0
14,1253520,328.0
14,1253580,267.0
14,1253640,192.0
14,1253700,192.0
14,1253760,222.0
14,1253820,240.0
14,1253880,224.0
14,1253940,156.0
14,1254000,236.0
14,1254060,196.0
14,1254120,197.0
14,1254180,180.0
14,1254240,147.0
14,1254300,165.0
14,1254360,164.0
14,1254420,5333.0
14,1254480,173.0
14,1254540,172.0
14,1254600,155.0
14,1254660,188.0
14,1254720,158.0
14,1254780,177.0
14,1254840,158.0
14,1254900,141.0
14,1254960,211.0
14,1255020,154.0
14,1255080,216.0
14,1255140,162.0
14,1255200,184.0
14,1255260,5353.0
14,1255320,219.0
14,1255380,167.0
14,1255440,177.0
14,1255500,219.0
14,1255560,218.0
14,1255620,218.0
14,1255680,130.0
14,1255740,217.0
14,1255800,224.0
14,1255860,184.0
14,1255920,196.0
14,1255980,202.0
14,1256040,180.0
14,1256100,234.0
14,1256160,170.0
14,1256220,164.0
14,1256280,163.0
14,1256340,165.0
14,1256400,167.0
14,1256460,167.0
14,1256520,163.0
14,1256580,183.0
14,1256640,215.0
14,1256700,172.0
14,1256760,192.0
14,1256820,194.0
14,1256880,186.0
14,1256940,201.0
14,1257000,236.0
14,1257060,291.0
14,1257120,211.0
14,1257180,181.0
14,1257240,180.0
14,1257300,257.0
14,1257360,230.0
14,1257420,238.0
14,1257480,220.0
14,1257540,201.0
14,1257600,231.0
14,1257660,153.0
14,1257720,180.0
14,1257780,217.0
14,1257840,259.0
14,1257900,240.0
14,1257960,205.0
14,1258020,195.0
14,1258080,233.0
14,1258140,191.0
14,1258200,188.0
14,1258260,158.0
14,1258320,147.0
14,1258380,130.0
14,1258440,170.0
14,1258500,201.0
14,1258560,181.0
14,1258620,211.0
14,1258680,195.0
14,1258740,238.0
14,1258800,186.0
14,1258860,182.0
14,1258920,207.0
14,1258980,192.0
14,1259040,212.0
14,1259100,193.0
14,1259160,183.0
14,1259220,147.0
14,1259280,163.0
14,1259340,209.0
14,1259400,168.0
14,1259460,198.0
14,1259520,188.0
14,1259580,184.0
14,1259640,173.0
14,1259700,183.0
14,1259760,153.0
14,1259820,183.0
14,1259880,227.0
14,1259940,225.0
14,1260000,215.0
14,1260060,236.0
14,1260120,228.0
14,1260180,208.0
14,1260240,187.0
14,1260300,190.0
14,1260360,201.0
14,1260420,202.0
14,1260480,177.0
14,1260540,166.0
14,1260600,214.0
14,1260660,189.0
14,1260720,185.0
14,1260780,181.0
14,1260840,152.0
14,1260900,150.0
14,1260960,198.0
14,1261020,198.0
14,1261080,184.0
14,1261140,177.0
14,1261200,163.0
14,1261260,186.0
14,1261320,220.0
14,1261380,189.0
14,1261440,218.0
14,1261500,208.0
14,1261560,196.0
14,1261620,188.0
14,1261680,251.0
14,1261740,226.0
14,1261800,156.0
14,1261860,198.0
14,1261920,290.0
14,1261980,231.0
14,1262040,170.0
14,1262100,165.0
14,1262160,201.0
14,1262220,202.0
14,1262280,238.0
14,1262340,197.0
14,1262400,10347.0
14,1262460,4450.0
14,1262520,187.0
14,1262580,217.0
14,1262640,147.0
14,1262700,201.0
14,1262760,234.0
14,1262820,224.0
14,1262880,197.0
14,1262940,235.0
14,1263000,202.0
14,1263060,258.0
14,1263120,245.0
14,1263180,285.0
14,1263240,180.0
14,1263300,132.0
14,1263360,180.0
14,1263420,194.0
14,1263480,222.0
14,1263540,214.0
14,1263600,141.0
14,1263660,219.0
14,1263720,220.0
14,1263780,177.0
14,1263840,174.0
14,1263900,203.0
14,1263960,225.0
14,1264020,175.0
14,1264080,229.0
14,1264140,202.0
14,1264200,208.0
14,1264260,184.0
14,1264320,182.0
14,1264380,208.0
14,1264440,203.0
14,1264500,195.0
14,1264560,206.0
14,1264620,220.0
14,1264680,158.0
14,1264740,204.0
14,1264800,237.0
14,1264860,219.0
14,1264920,233.0
14,1264980,189.0
14,1265040,176.0
14,1265100,192.0
14,1265160,183.0
14,1265220,162.0
14,1265280,166.0
14,1265340,185.0
14,1265400,163.0
14,1265460,211.0
14,1265520,245.0
14,1265580,196.0
14,1265640,177.0
14,1265700,177.0
14,1265760,251.0
14,1265820,218.0
14,1265880,212.0
14,1265940,177.0
14,1266000,202.0
14,1266060,266.0
14,1266120,267.0
14,1266180,251.0
14,1266240,219.0
14,1266300,226.0
14,1266360,227.0
14,1266420,201.0
14,1266480,203.0
14,1266540,194.0
14,1266600,259.0
14,1266660,178.0
14,1266720,180.0
14,1266780,197.0
14,1266840,200.0
14,1266900,260.0
14,1266960,202.0
14,1267020,201.0
14,1267080,181.0
14,1267140,195.0
14,1267200,181.0
14,1267260,242.0
14,1267320,188.0
14,1267380,238.0
14,1267440,215.0
14,1267500,191.0
14,1267560,160.0
14,1267620,235.0
14,1267680,175.0
14,1267740,164.0
14,1267800,150.0
14,1267860,203.0
14,1267920,171.0
14,1267980,205.0
14,1268040,213.0
14,1268100,229.0
14,1268160,192.0
14,1268220,233.0
14,1268280,190.0
14,1268340,236.0
14,1268400,177.0
14,1268460,214.0
14,1268520,152.0
14,1268580,153.0
14,1268640,184.0
14,1268700,203.0
14,1268760,194.0
14,1268820,181.0
14,1268880,195.0
14,1268940,181.0
14,1269000,215.0
14,1269060,198.0
14,1269120,201.0
14,1269180,185.0
14,1269240,218.0
14,1269300,202.0
14,1269360,214.0
14,1269420,216.0
14,1269480,188.0
14,1269540,185.0
14,1269600,243.0
14,1269660,262.0
14,1269720,165.0
14,1269780,232.0
14,1269840,220.0
14,1269900,160.0
14,1269960,186.0
14,1270020,176.0
14,1270080,148.0
14,1270140,146.0
14,1270200,159.0
14,1270260,166.0
14,1270320,160.0
14,1270380,178.0
14,1270440,188.0
14,1270500,171.0
14,1270560,173.0
14,1270620,170.0
14,1270680,202.0
14,1270740,178.0
14,1270800,170.0
14,1270860,170.0
14,1270920,190.0
14,1270980,162.0
14,1271040,194.0
14,1271100,162.0
14,1271160,186.0
14,1271220,160.0
14,1271280,194.0
14,1271340,156.0
14,1271400,154.0
14,1271460,176.0
14,1271520,184.0
14,1271580,176.0
14,1271640,176.0
14,1271700,181.0
14,1271760,185.0
14,1271820,196.0
14,1271880,213.0
14,1271940,201.0
14,1272000,209.0
14,1272060,242.0
14,1272120,210.0
14,1272180,206.0
14,1272240,243.0
14,1272300,274.0
14,1272360,190.0
14,1272420,202.0
14,1272480,192.0
14,1272540,189.0
14,1272600,160.0
14,1272660,204.0
14,1272720,193.0
14,1272780,166.0
14,1272840,202.0
14,1272900,203.0
14,1272960,230.0
14,1273020,240.0
14,1273080,253.0
14,1273140,220.0
14,1273200,243.0
14,1273260,256.0
14,1273320,266.0
14,1273380,214.0
14,1273440,187.0
14,1273500,218.0
14,1273560,201.0
14,1273620,178.0
14,1273680,219.0
14,1273740,184.0
14,1273800,206.0
14,1273860,205.0
14,1273920,177.0
14,1273980,219.0
14,1274040,229.0
14,1274100,300.0
14,1274160,236.0
14,1274220,232.0
14,1274280,204.0
14,1274340,178.0
14,1274400,223.0
14,1274460,229.0
14,1274520,223.0
14,1274580,234.0
14,1274640,184.0
14,1274700,189.0
14,1274760,198.0
14,1274820,218.0
14,1274880,204.0
14,1274940,177.0
14,1275000,159.0
14,1275060,164.0
14,1275120,135.0
14,1275180,171.0
14,1275240,165.0
14,1275300,217.0
14,1275360,233.0
14,1275420,223.0
14,1275480,258.0
14,1275540,230.0
14,1275600,252.0
14,1275660,210.0
14,1275720,206.0
14,1275780,228.0
14,1275840,268.0
14,1275900,314.0
14,1275960,205.0
14,1276020,197.0
14,1276080,209.0
14,1276140,225.0
14,1276200,197.0
14,1276260,225.0
14,1276320,162.0
14,1276380,185.0
14,1276440,181.0
14,1276500,190.0
14,1276560,161.0
14,1276620,180.0
14,1276680,184.0
14,1276740,155.0
14,1276800,215.0
14,1276860,164.0
14,1276920,201.0
14,1276980,196.0
14,1277040,194.0
14,1277100,228.0
14,1277160,195.0
14,1277220,190.0
14,1277280,226.0
14,1277340,228.0
14,1277400,167.0
14,1277460,150.0
14,1277520,154.0
14,1277580,148.0
14,1277640,191.0
14,1277700,191.0
14,1277760,162.0
14,1277820,192.0
14,1277880,183.0
14,1277940,183.0
14,1278000,154.0
14,1278060,180.0
14,1278120,186.0
14,1278180,185.0
14,1278240,180.0
14,1278300,156.0
14,1278360,161.0
14,1278420,206.0
14,1278480,162.0
14,1278540,154.0
14,1278600,135.0
14,1278660,200.0
14,1278720,237.0
14,1278780,242.0
14,1278840,192.0
14,1278900,205.0
14,1278960,235.0
14,1279020,210.0
14,1279080,189.0
14,1279140,144.0
14,1279200,175.0
14,1279260,186.0
14,1279320,175.0
14,1279380,218.0
14,1279440,187.0
14,1279500,192.0
14,1279560,211.0
14,1279620,208.0
14,1279680,177.0
14,1279740,166.0
14,1279800,216.0
14,1279860,209.0
14,1279920,204.0
14,1279980,173.0
14,1280040,169.0
14,1280100,180.0
14,1280160,166.0
14,1280220,168.0
14,1280280,210.0
14,1280340,212.0
14,1280400,193.0
14,1280460,193.0
14,1280520,184.0
14,1280580,194.0
14,1280640,162.0
14,1280700,177.0
14,1280760,212.0
14,1280820,153.0
14,1280880,155.0
14,1280940,168.0
14,1281000,176.0
14,1281060,171.0
14,1281120,187.0
14,1281180,187.0
14,1281240,169.0
14,1281300,169.0
14,1281360,167.0
14,1281420,174.0
14,1281480,212.0
14,1281540,181.0
14,1281600,164.0
14,1281660,190.0
14,1281720,155.0
14,1281780,166.0
14,1281840,196.0
14,1281900,178.0
14,1281960,175.0
14,1282020,195.0
14,1282080,163.0
14,1282140,164.0
14,1282200,162.0
14,1282260,144.0
14,1282320,143.0
14,1282380,192.0
14,1282440,163.0
14,1282500,158.0
14,1282560,227.0
14,1282620,234.0
14,1282680,204.0
14,1282740,219.0
14,1282800,192.0
14,1282860,187.0
14,1282920,205.0
14,1282980,220.0
14,1283040,224.0
14,1283100,250.0
14,1283160,258.0
14,1283220,198.0
14,1283280,226.0
14,1283340,188.0
14,1283400,234.0
14,1283460,267.0
14,1283520,281.0
14,1283580,235.0
14,1283640,216.0
14,1283700,287.0
14,1283760,291.0
14,1283820,220.0
14,1283880,234.0
14,1283940,209.0
14,1284000,212.0
14,1284060,165.0
14,1284120,220.0
14,1284180,237.0
14,1284240,194.0
14,1284300,248.0
14,1284360,246.0
14,1284420,201.0
14,1284480,171.0
14,1284540,187.0
14,1284600,201.0
14,1284660,222.0
14,1284720,201.0
14,1284780,197.0
14,1284840,186.0
14,1284900,184.0
14,1284960,181.0
14,1285020,206.0
14,1285080,259.0
14,1285140,217.0
14,1285200,220.0
14,1285260,213.0
14,1285320,225.0
14,1285380,233.0
14,1285440,186.0
14,1285500,211.0
14,1285560,200.0
14,1285620,220.0
14,1285680,180.0
14,1285740,216.0
14,1285800,233.0
14,1285860,190.0
14,1285920,172.0
14,1285980,182.0
14,1286040,191.0
14,1286100,244.0
14,1286160,197.0
14,1286220,182.0
14,1286280,162.0
14,1286340,165.0
14,1286400,228.0
14,1286460,209.0
14,1286520,222.0
14,1286580,249.0
14,1286640,250.0
14,1286700,242.0
14,1286760,245.0
14,1286820,255.0
14,1286880,185.0
14,1286940,278.0
14,1287000,282.0
14,1287060,213.0
14,1287120,238.0
14,1287180,239.0
14,1287240,243.0
14,1287300,216.0
14,1287360,244.0
14,1287420,186.0
14,1287480,203.0
14,1287540,233.0
14,1287600,264.0
14,1287660,242.0
14,1287720,265.0
14,1287780,166.0
14,1287840,200.0
14,1287900,148.0
14,1287960,172.0
14,1288020,200.0
14,1288080,195.0
14,1288140,217.0
14,1288200,205.0
14,1288260,226.0
14,1288320,200.0
14,1288380,160.0
14,1288440,184.0
14,1288500,198.0
14,1288560,217.0
14,1288620,195.0
14,1288680,147.0
14,1288740,215.0
14,1288800,190.0
14,1288860,224.0
14,1288920,258.0
14,1288980,176.0
14,1289040,191.0
14,1289100,174.0
14,1289160,159.0
14,1289220,194.0
14,1289280,195.0
14,1289340,191.0
14,1289400,165.0
14,1289460,182.0
14,1289520,191.0
14,1289580,206.0
14,1289640,177.0
14,1289700,181.0
14,1289760,185.0
14,1289820,206.0
14,1289880,213.0
14,1289940,182.0
14,1290000,184.0
14,1290060,165.0
14,1290120,142.0
14,1290180,190.0
14,1290240,177.0
14,1290300,232.0
14,1290360,225.0
14,1290420,201.0
14,1290480,236.0
14,1290540,188.0
14,1290600,192.0
14,1290660,220.0
14,1290720,191.0
14,1290780,174.0
